"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"Kepler-722 b",-0.427941308052974,-0.532977224725436,-0.476474966143397,-0.762541795320756,-0.474966598114488,-0.469493888515005,-0.473767372153215,0.948043722424908,0.855420449354848,"Neptunian",0.553758605071626,-0.141782375651024,"G",-0.0625198509488216,-0.11551925082965,-0.119920029019768,"non-habitable"
"Kepler-722 c",-0.378638066138098,-0.496126962752966,0.298864883518482,0.915124479445363,0.278800359461547,0.427073191701123,0.221391235821289,-1.03201641222454,-0.796483838939041,"Neptunian",0.553758605071626,-0.141782375651024,"G",-0.0625198509488216,-0.11551925082965,-0.119920029019768,"non-habitable"
"Kepler-729 b",-0.207895259026384,-0.350893577332053,-0.49817994707237,-0.873548395716985,-0.496067664242087,-0.494592522857252,-0.493227747284557,0.927763413135925,0.839045493248063,"Neptunian",0.305282491121174,-0.185668584053308,"G",-0.331757852325029,-0.2233379127037,-0.219126816411216,"non-habitable"
"Kepler-730 c",-0.767540769219131,-0.738905159277476,-0.501390524640289,-0.91690342564847,-0.499188911378408,-0.498305086008923,-0.49610630516325,1.36965021313123,1.19560274451048,"Superterran",0.290936874361958,-0.0289321254737232,"G",0.247170491350936,0.0282539322997012,0.0204991277865411,"non-habitable"
"Kepler-732 b",-0.559550161631694,-0.621851385953158,-0.433638378967479,-0.364604367359993,-0.433321887085365,-0.419959643748036,-0.435360701420922,-0.975397198110614,-0.74388230336312,"Superterran",-2.42112974467232,-0.326731396774934,"M",-0.988196639691551,-0.581388619631853,-0.550809526703528,"non-habitable"
"Kepler-736 b",-0.353625994114248,-0.476618000532246,-0.492547882002565,-0.818671658689372,-0.49059230456028,-0.488079863747283,-0.48817811838227,0.619606218177892,0.590004313901611,"Neptunian",-0.171058098885848,-0.217015875769225,"K",-0.577136775976765,-0.324501797217269,-0.310661654059379,"non-habitable"
"Kepler-738 b",-0.464491774319315,-0.558989174353062,-0.238582150860289,0.129160603396692,-0.243692862238093,-0.194405658630028,-0.26047608009405,-0.521918949316287,-0.346470432430824,"Superterran",-0.0415067774850649,-0.213881146597633,"G",-0.534647655816951,-0.30666788513642,-0.294881799181847,"non-habitable"
"Kepler-740 b",-0.0241712478527707,-0.157971617593826,-0.490928277324574,-0.820761099172547,-0.489017763420497,-0.486207027934853,-0.486726004017308,0.750734257747015,0.696036751821322,"Neptunian",0.086538872980524,-0.198207500739674,"G",-0.447016114379014,-0.26913601688377,-0.260309731303612,"non-habitable"
"Kepler-743 b",-0.923613351976637,-0.808270358284479,-0.497914998174194,-0.871839336243072,-0.495810087226049,-0.494286148226634,-0.492990197895962,0.810674911195632,0.744473826869626,"Terran",0.141102598259528,-0.204476959082858,"G",-0.452280856517944,-0.272625055204931,-0.264258230988615,"non-habitable"
"Kepler-744 b",-0.746307316258353,-0.728066846932631,-0.361649281930984,-0.242283323000527,-0.363335799467776,-0.336714787230532,-0.370816307750127,0.0949549494094187,0.164054217599213,"Superterran",0.262145837622667,-0.179399125710124,"G",-0.323339491785877,-0.218624339082871,-0.214131272484141,"non-habitable"
"Kepler-747 b",0.0833178768175456,-0.0235765445177583,-0.153172216692278,0.3271755318562,-0.160659356024441,-0.0956415678485983,-0.183898756009236,-0.848066848683434,-0.628677675739433,"Neptunian",-0.316757322620466,-0.226420063284,"K",-0.637612125412212,-0.351807440028677,-0.335539199859899,"non-habitable"
"Kepler-748 b",-0.458293980576016,-0.554653849415124,-0.417571176774378,-0.485693712883376,-0.417701735329804,-0.40138027553448,-0.420955077983055,0.629042967349013,0.597638705738509,"Neptunian",0.628496277435914,-0.126108729793066,"G",0.0355507535813673,-0.0764093209419156,-0.0839437630280209,"non-habitable"
"Kepler-749 b",-0.310876379112681,-0.441935401028744,-0.316824335239354,-0.0554951337231403,-0.319758052617808,-0.284881295641413,-0.330626902345163,-0.477021491553428,-0.308580326921053,"Neptunian",-0.423669922849461,-0.235824250798775,"K",-0.684477093948304,-0.374232100022716,-0.356238728367993,"non-habitable"
"Kepler-75 b",2.35587625150847,1.23366768748417,-0.404465475774107,-0.396256864729017,-0.375787930559647,-0.511442581658048,-0.316214339274199,0.204724607410188,0.144342401389352,"Jovian",-0.191322998055015,-0.191938042396491,"K",-0.506551808345354,-0.291007901050651,-0.278122745068577,"non-habitable"
"Kepler-751 b",-0.47701883941787,-0.567659824228937,-0.306824907277608,-0.0516558995017844,-0.310036846625993,-0.273318420425592,-0.321661558405393,-0.274291430281537,-0.139311048900386,"Superterran",0.0280347558545494,-0.20761168825445,"G",-0.49549926263838,-0.289910252865166,-0.279556027744369,"non-habitable"
"Kepler-755 b",-0.697107579537712,-0.702054897305005,-0.545513895270778,-1.20924593023881,-0.542084602671261,-0.549327307545354,-0.535666687516885,1.18020807168755,1.04279277639555,"Superterran",-0.381668609549867,-0.229554792455591,"K",-0.659764458563612,-0.362080937694859,-0.344848024214935,"non-habitable"
"Kepler-760 b",-0.321365997504439,-0.45060605090462,-0.409380452139018,-0.406450136621293,-0.409738907685345,-0.391908901047046,-0.413611391548904,0.138110896070601,0.199250289445923,"Neptunian",-0.0473372107662662,-0.204476959082858,"G",-0.506213741225545,-0.293411772582045,-0.282081632097251,"non-habitable"
"Kepler-760 c",-0.802450099064257,-0.756246459029226,-0.514679611216981,-0.975064385561599,-0.512108245219233,-0.513671970035327,-0.508021109916203,0.930428779209179,0.841197704727893,"Terran",-0.0473372107662662,-0.204476959082858,"G",-0.506213741225545,-0.293411772582045,-0.282081632097251,"non-habitable"
"Kepler-762 b",0.7671212673276,1.40924834747065,-0.481711914773331,-0.798736387269716,-0.480057834992728,-0.475549653279875,-0.478462745312749,1.04347072198506,0.932453726363076,"Jovian",0.638950815311883,-0.132378188136249,"G",0.0142252206823126,-0.085843635787804,-0.0929833702018757,"non-habitable"
"Kepler-765 b",-0.483349178293256,-0.571995149166875,-0.186922361354893,0.191919153852679,-0.193470443796061,-0.134668671473195,-0.214158652482806,-0.233003779504677,-0.105131039145884,"Superterran",0.593870893645139,-0.138647646479432,"G",-0.0320683152718429,-0.103935687755272,-0.109486041906556,"non-habitable"
"Kepler-769 b",-0.353625994114248,-0.476618000532246,-0.411012830571499,-0.48446880978082,-0.411325867165373,-0.393796507837353,-0.415074958679248,0.815762564134287,0.748584363902539,"Neptunian",0.886728250757394,-0.0696836047044151,"F",0.404459871659679,0.0731767679915847,0.0533173851759137,"non-habitable"
"Kepler-770 b",-0.522302362285276,-0.598007098794501,-0.284051912718572,-0.00900346508782333,-0.287897483053817,-0.246984784603214,-0.301243617545041,-0.193324447679688,-0.0723574224454158,"Superterran",0.266583925381073,-0.182533854881716,"G",-0.333397832575916,-0.223099103414079,-0.218446004294367,"non-habitable"
"Kepler-770 c",-0.933841111467707,-0.810438020753447,-0.537412730451052,-1.16118822049468,-0.534208842949057,-0.539959495879362,-0.528403299131123,1.40837594241398,1.22683390480056,"Terran",0.266583925381073,-0.182533854881716,"G",-0.333397832575916,-0.223099103414079,-0.218446004294367,"non-habitable"
"Kepler-770 d",-0.83396880492393,-0.771420096312008,-0.478929813691113,-0.756193044313198,-0.477353142502942,-0.472332560484712,-0.475968353316255,0.755401039579532,0.699808495433567,"Terran",0.266583925381073,-0.182533854881716,"G",-0.333397832575916,-0.223099103414079,-0.218446004294367,"non-habitable"
"Kepler-776 b",-0.885390061734443,-0.795264383470666,-0.470722708136807,-0.681611400841837,-0.469374389718762,-0.462842243861544,-0.468609979984716,0.348558297041159,0.370396175673156,"Terran",-0.34729133059924,-0.226420063284,"K",-0.64417019638665,-0.354669748130362,-0.338003362363503,"non-habitable"
"Kepler-777 b",-0.806896487166325,-0.758414121498195,-0.472563797917869,-0.608788039061117,-0.471164253406925,-0.464971194785636,-0.470260674721892,-0.367812313724339,-0.217068165804401,"Terran",-1.75386066697485,-0.295384105059017,"K",-0.938272125365483,-0.529169403404343,-0.499978220922708,"non-habitable"
"Kepler-786 b",-0.483349178293256,-0.571995149166875,-0.031510738115189,0.547163027180125,-0.0423829607105074,0.0450421293329739,-0.0748188162529457,-1.19264272966601,-0.952078716657268,"Superterran",-0.639329523024702,-0.238958979970366,"K",-0.731308302737373,-0.396789859526312,-0.376191899197748,"non-habitable"
"Kepler-79 b",-0.266669154446501,-0.370402539552773,-0.325763754073767,-0.185185938528787,-0.328420591205515,-0.299687485851075,-0.335182184757242,0.455087456532106,0.45672960911684,"Neptunian",0.874671956988394,-0.0634141463612317,"F",0.424347759393464,0.0826140899764643,0.062347857179033,"non-habitable"
"Kepler-79 d",-0.512744915407422,0.342758412737976,0.0224373529797924,0.532387043192598,0.0102306059337484,0.0915357967798406,-0.014198278090151,-0.381159900727515,-0.228387272926291,"Jovian",0.874671956988394,-0.0634141463612317,"F",0.424347759393464,0.0826140899764643,0.062347857179033,"non-habitable"
"Kepler-790 b",-0.559550161631694,-0.621851385953158,-0.350354316090212,-0.175724828640506,-0.35235510236903,-0.323653812034406,-0.360689403097393,-0.223808499218817,-0.0975297886144612,"Superterran",-0.181778336761431,-0.220150604940816,"K",-0.589036585503679,-0.330031925821936,-0.315882788324216,"non-habitable"
"Kepler-791 b",-0.32400857397288,-0.452773713373589,-0.303213828759221,-0.145831593923469,-0.306526241992993,-0.269142736530235,-0.31842391710884,0.554177258518188,0.537053930685941,"Neptunian",1.08137767942942,-0.010123750444173,"F",0.768115929015377,0.231399331805092,0.198757840829908,"non-habitable"
"Kepler-793 b",-0.847761258688559,-0.777923083718915,-0.475634035218271,-0.746722616521427,-0.474149065073667,-0.468521474953994,-0.473013405526106,0.82792578913032,0.758410828508699,"Terran",0.427521821387297,-0.166860209023758,"G",-0.214909968186017,-0.176400230207177,-0.175994837427413,"non-habitable"
"Kepler-794 b",-0.580526843360593,-0.634857360766971,-0.355943585177803,-0.283130564851287,-0.357788856814987,-0.330116983853305,-0.365700661734776,0.522928910294054,0.511753199412201,"Superterran",0.528290377857307,-0.0383363129884983,"G",0.336738497571621,0.0588102852848872,0.045337173222634,"non-habitable"
"Kepler-799 b",0.289051948199025,0.288566851013755,0.402673210769622,1.04575849719136,0.379720345758229,0.547112331835946,0.314464295718228,-1.27592966641611,-1.03777417047289,"Jovian",0.357965683290124,-0.179399125710124,"G",-0.289483972654894,-0.206429258374502,-0.203667574722181,"non-habitable"
"Kepler-80 b",-0.456967185514941,-0.526474237318529,-0.443396611162584,-0.509524889103594,-0.442808608290566,-0.43124361135405,-0.444109792689737,-0.173912815325549,-0.0563489730597371,"Neptunian",-1.03404193333879,-0.257767354999917,"K",-0.826172737115854,-0.449213589507702,-0.424439630710456,"non-habitable"
"Kepler-80 d",-0.467604100633603,-0.747575809153351,-0.507945909271095,-0.886173295179568,-0.505561900372921,-0.505885429081316,-0.50198376916394,0.344866731632771,0.367399794937617,"Superterran",-1.03404193333879,-0.257767354999917,"K",-0.826172737115854,-0.449213589507702,-0.424439630710456,"non-habitable"
"Kepler-80 e",-0.661072619128623,-0.732402171870569,-0.479906742298032,-0.705766820155999,-0.478302889254805,-0.473462235464099,-0.47684425351766,0.0844321498015145,0.155466069766689,"Superterran",-1.03404193333879,-0.257767354999917,"K",-0.826172737115854,-0.449213589507702,-0.424439630710456,"non-habitable"
"Kepler-802 b",-0.214849932377036,-0.35739656473896,-0.101729353272973,0.39041607172076,-0.110647827962935,-0.0361554239674136,-0.137775821220857,-0.693268035431809,-0.492933131333012,"Neptunian",0.164824295984078,-0.188803313224899,"G",-0.389970817751007,-0.245463372981554,-0.238578924549045,"non-habitable"
"Kepler-803 b",-0.165136117691859,-0.309707990421645,-0.00842679932650592,0.513290761329248,-0.0199413045552034,0.0717353266562934,-0.0541220872483582,-0.540848908788834,-0.362499351981365,"Neptunian",0.61278139592022,-0.119839271449882,"G",0.0542149769405881,-0.0678919216903356,-0.0756941346842295,"non-habitable"
"Kepler-81 d",-0.923613351976637,-0.808270358284479,-0.301677458637852,0.0416272420580851,-0.305032619509123,-0.267366149302778,-0.317046429655602,-0.924798316750101,-0.697637915204248,"Terran",-1.08898583550193,-0.285979917544242,"M",-0.878357541099365,-0.483908749256008,-0.458481813152463,"non-habitable"
"Kepler-811 b",-0.410220508125947,-0.519971249911623,-0.229853760996928,0.107075323088513,-0.235207329249285,-0.184312552983266,-0.252650330714705,-0.0258008763835214,0.0653349479403657,"Neptunian",0.429682946876872,-0.0822225213907819,"G",0.117322763259355,-0.0341045287581843,-0.0410720368055174,"non-habitable"
"Kepler-814 b",-0.576997309676598,-0.632689698298002,-0.434206756284772,-0.575423940737219,-0.433874449992326,-0.420616888944512,-0.435870300385642,0.892965277903908,0.810944886101529,"Superterran",0.862592211182384,-0.0884919797339653,"F",0.311047468996667,0.0330214150781144,0.015947052288043,"non-habitable"
"Kepler-817 b",0.501009256260961,0.704758045055772,-0.478477709224203,-0.773879220005944,-0.476913617295154,-0.471809767825432,-0.475563002924407,0.945350327966084,0.853245824082945,"Jovian",0.551640237651583,-0.148051833994207,"G",-0.0890688902115385,-0.126704576718529,-0.130469187584591,"non-habitable"
"Kepler-82 e",-0.473870474377654,-0.565492161759968,-0.447555066082038,-0.594676252867621,-0.446851359239356,-0.436052255959344,-0.447838203830211,0.490141485782859,0.485197134548815,"Superterran",0.0751108351001718,-0.176264396538533,"G",-0.375255134183056,-0.236977806949553,-0.22938962579242,"non-habitable"
"Kepler-822 b",-0.69311621935904,-0.699887234836037,-0.492992654391492,-0.86609195238984,-0.491024701696273,-0.488594177931283,-0.488576894937979,1.13739927914465,1.00825314462,"Superterran",0.622215096153648,-0.132378188136249,"G",0.00661894521035769,-0.0884893945040226,-0.0952645731644846,"non-habitable"
"Kepler-825 c",-0.669506468815287,-0.686881260022223,-0.408027322061642,-0.437017937234692,-0.408423426813218,-0.390344204116849,-0.412398194495499,0.574456680285121,0.553469184662341,"Superterran",0.672287551805369,-0.132378188136249,"G",0.0294827306007531,-0.080544398852686,-0.0884117721889705,"non-habitable"
"Kepler-826 b",-0.894991955002278,-0.799599708408603,-0.468205602329644,-0.721379740861822,-0.466927319331513,-0.459931579325074,-0.466353178957663,1.03856175849188,0.928491635362864,"Terran",0.778391051134664,-0.110435083935107,"F",0.173606214529869,-0.0230436630454318,-0.0356295809742911,"non-habitable"
"Kepler-829 b",-0.580526843360593,-0.634857360766971,-0.430672702327656,-0.521248487366459,-0.430438726805485,-0.416530272683217,-0.432701718207895,0.507575409775964,0.499318899904173,"Superterran",0.376517651843596,-0.166860209023758,"G",-0.234391409409171,-0.183299717925324,-0.181920375885546,"non-habitable"
"Kepler-83 d",-0.6351462873459,-0.667372297801504,-0.475459365375746,-0.656646490292888,-0.473979255207919,-0.46831949484065,-0.472856799046201,-0.0396519827915628,0.0539861839344828,"Superterran",-0.88807670304426,-0.285979917544242,"M",-0.858935238009978,-0.47155625720379,-0.447639697345937,"non-habitable"
"Kepler-832 b",-0.594781504540829,-0.643528010642847,-0.430136640840851,-0.503572356431327,-0.429917580580176,-0.415910396015907,-0.432221093154096,0.399830941281836,0.411995828801842,"Superterran",0.264365277972113,-0.188803313224899,"G",-0.357284816129846,-0.233438616625642,-0.228267650383534,"non-habitable"
"Kepler-834 b",-0.609258717510122,-0.652198660518722,-0.368736681367195,-0.191346113634023,-0.370226000600207,-0.344910327575351,-0.377170768608013,-0.570114277185146,-0.387346730406564,"Superterran",-1.01492584162926,-0.2640368133431,"K",-0.834856317489688,-0.454881713951766,-0.430208838223412,"non-habitable"
"Kepler-835 b",-0.387138407291561,-0.502629950159872,-0.359444721257097,-0.270175669654564,-0.36119257802408,-0.33416553540579,-0.368839730214582,0.36896983732239,0.386960765644245,"Neptunian",0.649387782527676,-0.122974000621474,"G",0.058308464956974,-0.0674645187944332,-0.0757782579387296,"non-habitable"
"Kepler-836 b",-0.401492945387955,-0.513468262504716,-0.363765653875133,-0.272760442656181,-0.365393285926309,-0.33916206169404,-0.372713816533266,0.307013678464204,0.336664615050686,"Neptunian",0.587554574370328,-0.144917104822616,"G",-0.0607469157610982,-0.115876230068191,-0.120685988896246,"non-habitable"
"Kepler-84 e",-0.436937783460362,-0.539480212132342,-0.188823078407729,0.187446691454148,-0.195318275699391,-0.1368665726118,-0.215862808178117,-0.0964905290676514,0.00735325929892207,"Neptunian",0.729170233098572,-0.104165625591924,"F",0.175749145545989,-0.0201738689365644,-0.0322715092869586,"non-habitable"
"Kepler-840 b",1.80978600340333,2.25897203530643,-0.509665320815475,-0.97049341682599,-0.507233471373939,-0.50787367692993,-0.503525368936282,1.28458588997345,1.12699409295264,"Jovian",0.613830292811766,-0.138647646479432,"G",-0.0232132058225411,-0.100856681680077,-0.106832801289657,"non-habitable"
"Kepler-847 b",-0.954221966343491,-0.814773345691385,-0.519252068104109,-0.995142473362962,-0.516553479032459,-0.518959347335093,-0.512120709293258,0.750541449374598,0.695880947796447,"Terran",-0.50979120827708,-0.229554792455591,"K",-0.685333418972093,-0.373660984185523,-0.354840762660683,"non-habitable"
"Kepler-852 b",-0.452139284068298,-0.550318524477187,-0.0256735320104026,0.452364567071664,-0.0367081677945134,0.0517920040314953,-0.0695852608358816,-0.424298569192722,-0.264294090927166,"Neptunian",0.799803086905859,-0.107300354763515,"F",0.19776781599582,-0.0135092776895402,-0.0269431150267866,"non-habitable"
"Kepler-853 b",-0.72140280529181,-0.715060872118818,-0.409935698271981,-0.501592036037463,-0.410278704767272,-0.392550961950337,-0.414109217281764,1.04067946668666,0.930200832821799,"Superterran",1.04919389274232,0.0149540829285605,"F",0.850148454181682,0.27324420153809,0.23839787945616,"non-habitable"
"Kepler-854 b",1.80978600340333,2.1917744987684,-0.514856627319502,-1.02897443071028,-0.512280336063135,-0.513876663255026,-0.508179820019226,1.59555238063333,1.37776494927294,"Jovian",0.879698257571692,-0.0728183338760068,"F",0.387280338812882,0.0658592313487032,0.0465463169429315,"non-habitable"
"Kepler-855 b",0.439501646157715,0.572530634448673,-0.412449132282934,-0.455070560909659,-0.412722205521594,-0.395457380591787,-0.416362726228908,0.507803883762284,0.499503951164496,"Jovian",0.524035499971341,-0.148051833994207,"G",-0.100764253196333,-0.130784238364409,-0.133980223579413,"non-habitable"
"Kepler-856 b",0.523976781781466,0.756781944311024,-0.414515677388464,-0.446371020118388,-0.414731251512933,-0.397847037607621,-0.418215560981956,0.323165819289066,0.349781905925029,"Jovian",0.19631292427871,-0.179399125710124,"G",-0.345922679518273,-0.226866418839667,-0.22119930491222,"non-habitable"
"Kepler-857 b",0.280167785326198,0.273393213730973,0.190413945344248,0.801111731580889,0.173366937266739,0.301665551389619,0.124155677443105,-0.980781907580209,-0.748844091056724,"Jovian",0.457709351819806,-0.160590750680574,"G",-0.178304375362197,-0.161684636352664,-0.162412830636836,"non-habitable"
"Kepler-859 b",-0.313486794717434,-0.444103063497713,-0.284108183387392,0.0299676705116332,-0.287952188059443,-0.247049853397586,-0.301294069021027,-0.554884674733954,-0.374405816509757,"Neptunian",-0.410050151793803,-0.229554792455591,"K",-0.665565819742466,-0.364672914614674,-0.347082242233978,"non-habitable"
"Kepler-860 b",-0.28015810004363,-0.415923451401118,-0.457410687792272,-0.662806703645721,-0.456432760214402,-0.44744884028854,-0.456674613143877,0.806458874978162,0.741067507610722,"Neptunian",0.525099492783271,-0.138647646479432,"G",-0.0621871906577876,-0.114443940380153,-0.118533275951928,"non-habitable"
"Kepler-866 b",-0.746307316258353,-0.728066846932631,-0.51611125434054,-0.951656544138507,-0.513500054607143,-0.515327455814577,-0.509304700642675,0.562585601161616,0.543860471993847,"Superterran",-0.751994375456343,-0.248363167485142,"K",-0.769979804327133,-0.417426764776699,-0.395412873286727,"non-habitable"
"Kepler-868 b",-0.598379728599329,-0.645695673111816,-0.463592000496752,-0.669077125445434,-0.462442085380797,-0.454596623916295,-0.462216689611346,0.611802220368204,0.583690375750085,"Superterran",0.284304626634753,-0.191938042396491,"G",-0.36220581830411,-0.236059079996229,-0.230991724146728,"non-habitable"
"Kepler-870 b",-0.389990467994087,-0.504797612628841,-0.25180001425065,0.054650354757577,-0.256542954591469,-0.209690183463569,-0.272327027157905,-0.110759244143253,-0.00437032558134193,"Neptunian",0.547401333711134,-0.151186563165799,"G",-0.103681424180707,-0.132759086682656,-0.136141331774096,"non-habitable"
"Kepler-875 b",-0.359122049375284,-0.480953325470184,-0.187172796456887,0.188862989076261,-0.193713910844714,-0.134958263022341,-0.214383189009551,-0.171992077072682,-0.0547658196710803,"Neptunian",0.653557662846606,-0.122974000621474,"G",0.0602596780225419,-0.0667838864929941,-0.0751911311242535,"non-habitable"
"Kepler-876 b",-0.820347827373573,-0.764917108905102,-0.467629595906813,-0.658926919944899,-0.466367339589635,-0.459265512184415,-0.465836739846151,0.309107164234836,0.338364977093901,"Terran",-0.360774003288713,-0.229554792455591,"K",-0.655442708333483,-0.360162941992597,-0.343195582816915,"non-habitable"
"Kepler-880 b",-0.421994453807851,-0.528641899787498,-0.393438771592298,-0.465864126743978,-0.394240785088409,-0.373474680249877,-0.399318309021978,1.18596174910809,1.04743475338196,"Neptunian",1.43860040820438,0.0745139371888026,"F",1.34143715723938,0.506534082121201,0.450238390794934,"non-habitable"
"Kepler-883 b",-0.689141107411844,-0.697719572367068,-0.340740421942418,-0.204574923989142,-0.343008703179823,-0.31253675025904,-0.352069723255181,0.327637185148095,0.353412499043618,"Superterran",0.816067608317516,-0.129243458964657,"F",0.11062450672961,-0.0514056677928825,-0.0627791376497327,"non-habitable"
"Kepler-885 b",-0.464491774319315,-0.558989174353062,-0.267464651380621,-0.03194980009045,-0.271771742169123,-0.227804044089188,-0.286371716524053,0.300310113262116,0.331219554846275,"Superterran",0.887731886158631,-0.0477405005032733,"F",0.49733366588476,0.114918828949192,0.0924852976884453,"non-habitable"
"Kepler-886 b",-0.784849451113693,-0.747575809153351,-0.434940532014268,-0.568168870104896,-0.43458780930103,-0.421465393201857,-0.436528193198586,0.829921485830658,0.760023164515757,"Superterran",0.797767023270685,-0.107300354763515,"F",0.196743375704946,-0.0138683088582163,-0.0272539669580804,"non-habitable"
"Kepler-899 b",-0.416087664508511,-0.52430657484956,-0.282485829171675,-0.00201911989120988,-0.286374973884491,-0.245173838147117,-0.299839489459908,-0.209329623672246,-0.0855686658839391,"Neptunian",0.263255656950375,-0.185668584053308,"G",-0.346108274197633,-0.228544147674349,-0.223592947312762,"non-habitable"
"Kepler-903 b",-0.612913476685461,-0.654366322987691,-0.380709069781724,-0.31986739189719,-0.381865271810211,-0.358754642850399,-0.387905040641114,0.246308314224387,0.287331454644674,"Superterran",0.359058511103171,-0.166860209023758,"G",-0.240982843639626,-0.185644833498642,-0.183933642298386,"non-habitable"
"Kepler-904 b",-0.69311621935904,-0.699887234836037,-0.494311719505549,-0.893074065003384,-0.49230706542142,-0.490119483716146,-0.48975954983301,1.36082404510599,1.18848446788973,"Superterran",0.860576633744491,-0.0790877922191902,"F",0.350219526167116,0.0503200351916812,0.0322206901793886,"non-habitable"
"Kepler-908 b",-0.913364313058516,-0.80610269581551,-0.537912803831259,-1.19210523585805,-0.534695002393238,-0.540537757567551,-0.528851657763819,1.72565763514565,1.48266103973638,"Terran",0.669169824002479,-0.119839271449882,"G",0.0807240570933507,-0.0586261269135095,-0.0677032223440445,"non-habitable"
"Kepler-909 b",-0.806896487166325,-0.758414121498195,-0.320531693647815,-0.168343159633407,-0.323362258269573,-0.28916831314095,-0.333950866812632,0.377824050314218,0.394144617693611,"Terran",0.854525973280457,-0.0853572505623736,"F",0.320211339700803,0.0373877101370067,0.0201573984089914,"non-habitable"
"Kepler-912 b",-0.384295684788929,-0.500462287690903,-0.507935352175222,-0.964367980704931,-0.505551637015452,-0.505873221344765,-0.501974303822936,1.33427750779377,1.1670741295826,"Neptunian",0.695103186804582,-0.122974000621474,"G",0.0798197187612106,-0.0599682165830562,-0.0693087641739264,"non-habitable"
"Kepler-914 b",-0.843144619242741,-0.775755421249946,-0.467721676527284,-0.729280616805065,-0.466456858178386,-0.459371989947781,-0.465919298012065,0.970976631787151,0.873935538663535,"Terran",0.568566978030298,-0.110435083935107,"G",0.0719632177347758,-0.0587072559856793,-0.0664116628777956,"non-habitable"
"Kepler-916 b",-0.697107579537712,-0.702054897305005,-0.174358938305505,0.274657468029655,-0.181256582773946,-0.120140911129364,-0.202894467258461,-0.718040889381475,-0.514402513931315,"Superterran",-0.134273847838382,-0.217015875769225,"K",-0.568081958683896,-0.320787527723484,-0.307472540342942,"non-habitable"
"Kepler-918 b",-0.705139534744916,-0.706390222242943,-0.458962925344134,-0.685684400466859,-0.457941808636733,-0.449243775877472,-0.458066327108108,0.947324786056975,0.854840029638026,"Superterran",0.726080939925682,-0.113569813106699,"F",0.134489394454434,-0.0377797478988118,-0.0488109778008635,"non-habitable"
"Kepler-919 b",-0.535670811482611,-0.606677748670376,-0.359719346590077,-0.287024927931062,-0.361459562239845,-0.334483099417301,-0.369085955356076,0.501026585173704,0.494014575736637,"Superterran",0.813021253568351,-0.091626708905557,"F",0.271607685888357,0.0179242400503021,0.0024340857597858,"non-habitable"
"Kepler-920 b",-0.486531288099328,-0.574162811635844,-0.441168150634768,-0.54644270959594,-0.440642151977425,-0.428666722845518,-0.442111786887355,0.346189785680068,0.368473707754622,"Superterran",0.046448391381861,-0.204476959082858,"G",-0.479898818603667,-0.28316464575591,-0.273294081643662,"non-habitable"
"Kepler-920 c",-0.162944869611882,-0.307540327952676,0.242798853337413,0.892184692702223,0.224294298653012,0.362241031970559,0.171123235908315,-1.26259257186154,-1.02376041651267,"Neptunian",0.046448391381861,-0.204476959082858,"G",-0.479898818603667,-0.28316464575591,-0.273294081643662,"non-habitable"
"Kepler-924 b",-0.318731529572571,-0.448438388435651,0.0788197849973761,0.618423559335259,0.0648777492486126,0.172623234584933,0.0241019510692508,-0.52354806083604,-0.347848605027666,"Neptunian",0.867628294526787,-0.0853572505623736,"F",0.327184220689818,0.039873588117594,0.0223136971212618,"non-habitable"
"Kepler-925 b",-0.509129135727513,-0.589336448918626,-0.174858335367326,0.300125877424018,-0.181742084717481,-0.120718390754305,-0.203342219513776,-1.01471886268964,-0.780309857134994,"Superterran",-0.854771924988109,-0.24522843831355,"K",-0.778778811585087,-0.421682036264039,-0.398703171113914,"non-habitable"
"Kepler-928 b",-0.758994256089103,-0.734569834339538,-0.492136730139776,-0.780298076165755,-0.490192592500012,-0.487604426782051,-0.487809485508921,0.281695426936901,0.316096083419252,"Superterran",-0.819002260469693,-0.251497896656733,"K",-0.786218713237158,-0.426330733514492,-0.403591953068981,"non-habitable"
"Kepler-93 b",-0.75708341584297,-0.738905159277476,-0.46213196769008,-0.697814032386761,-0.461022676218317,-0.452908309622803,-0.460907645101476,0.710683105359313,0.66366160652699,"Superterran",0.344836726958832,-0.163725479852166,"G",-0.234330870038517,-0.182407545778197,-0.180681493058025,"non-habitable"
"Kepler-93 c",1.7874927275208,1.49403701604499,2.54485876991599,2.36366503877155,2.46230218672157,3.02423646376672,2.23511719646709,-1.89723898911045,-2.24995637539846,"Jovian",0.344836726958832,-0.163725479852166,"G",-0.234330870038517,-0.182407545778197,-0.180681493058025,"non-habitable"
"Kepler-932 b",-0.847761258688559,-0.777923083718915,-0.527767517749498,-1.06964589753226,-0.524831996606908,-0.528806218779432,-0.519755539522024,1.08727273942365,0.967804108574843,"Terran",-0.0368463689874318,-0.20761168825445,"G",-0.51339404170152,-0.296910221479343,-0.285559001715187,"non-habitable"
