"","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","P_TYPE","S_RADIUS_EST","S_TYPE_TEMP","P_HABITABLE"
"Kepler-170 b",-0.408558528004538,-0.452344450959866,0.44162858594554,"Neptunian",-0.148051833994207,"G","non-habitable"
"Kepler-171 c",-0.367931532013853,-0.268205556131853,0.12097375766384,"Neptunian",-0.20761168825445,"G","non-habitable"
"Kepler-172 d",-0.323564311156199,-0.14323981393092,0.139334843364917,"Superterran",-0.132378188136249,"G","non-habitable"
"Kepler-172 e",-0.12716740497905,0.319597460827887,-0.304299337672321,"Neptunian",-0.132378188136249,"G","non-habitable"
"Kepler-174 d",0.673019172532077,1.38472716865489,-1.80539124261682,"Superterran",-0.276575730029467,"K","habitable"
"Kepler-176 c",-0.358993786541935,-0.213545062932779,0.0193757644855945,"Neptunian",-0.191938042396491,"K","non-habitable"
"Kepler-176 d",-0.226572789166145,0.153752744579707,-0.338433360918824,"Neptunian",-0.191938042396491,"K","non-habitable"
"Kepler-179 c",-0.445243944805629,-0.556195145256508,0.274974943187652,"Superterran",-0.232689521627183,"G","non-habitable"
"Kepler-18 d",-0.325323708007536,-0.135106891089898,0.114594673147861,"Jovian",-0.122974000621474,"G","non-habitable"
"Kepler-180 b",-0.343430513308053,-0.172643081381409,0.241264803806492,"Superterran",-0.138647646479432,"G","non-habitable"
"Kepler-180 c",-0.0909029837335416,0.414467305619104,-0.325441935468482,"Neptunian",-0.138647646479432,"G","non-habitable"
"Kepler-181 b",-0.501319623311043,-0.877337783887525,0.632705199988538,"Terran",-0.235824250798775,"G","non-habitable"
"Kepler-181 c",-0.480141037831918,-0.74037089881215,0.477708257037742,"Superterran",-0.235824250798775,"G","non-habitable"
"Kepler-183 c",-0.356764419226855,-0.260563466149853,0.250107555014826,"Superterran",-0.169994938195349,"G","non-habitable"
"Kepler-184 c",-0.273512844726283,0.0279287057321356,-0.0909550365007283,"Superterran",-0.198207500739674,"G","non-habitable"
"Kepler-186 d",-0.412886379419839,-0.190609458125974,-0.693238151531557,"Terran",-0.307923021745384,"M","non-habitable"
"Kepler-187 b",-0.456821343961578,-0.677720958521836,0.956627007230031,"Terran",-0.0665488755328234,"F","non-habitable"
"Kepler-187 c",-0.365694046837608,-0.305954563552778,0.561270966014612,"Neptunian",-0.0665488755328234,"F","non-habitable"
"Kepler-189 b",-0.390419129832955,-0.317479993904466,0.00230131455951831,"Terran",-0.235824250798775,"K","non-habitable"
"Kepler-19 c",-0.191324934461208,0.212080578574665,-0.355304981008125,"Neptunian",-0.201342229911266,"G","non-habitable"
"Kepler-190 b",-0.525067414780527,-1.0513154923609,0.835295349172778,"Superterran",-0.220150604940816,"K","non-habitable"
"Kepler-190 c",-0.489531220395136,-0.799608847343874,0.525594745024071,"Terran",-0.220150604940816,"K","non-habitable"
"Kepler-191 c",-0.301677458637852,-0.0429315758597205,-0.23040275583109,"Superterran",-0.223285334112408,"K","non-habitable"
"Kepler-193 b",-0.350088424276764,-0.271539159577092,0.477843413818221,"Superterran",-0.110435083935107,"F","non-habitable"
"Kepler-193 c",0.0205268380788042,0.517701477957946,-0.279940170262049,"Neptunian",-0.110435083935107,"F","non-habitable"
"Kepler-194 b",-0.520299465086769,-1.03824887734046,1.24061234169318,"Superterran",-0.151186563165799,"F","non-habitable"
"Kepler-195 c",-0.155747695568553,0.303742413917543,-0.555620902750644,"Superterran",-0.226420063284,"G","non-habitable"
"Kepler-197 b",-0.45450149735579,-0.619467749220054,0.810350138800048,"Terran",-0.119839271449882,"F","non-habitable"
"Kepler-198 b",-0.295149228249256,-0.041414444906357,-0.0332437472958443,"Neptunian",-0.176264396538533,"G","non-habitable"
"Kepler-199 c",0.0772059975291909,0.669883019553576,-0.662174364905164,"Neptunian",-0.166860209023758,"G","non-habitable"
"Kepler-20 c",-0.374880708624126,-0.295898477361933,0.204696470131928,"Neptunian",-0.169994938195349,"G","non-habitable"
"Kepler-200 c",-0.385905120673695,-0.326162806482444,0.28159133295595,"Superterran",-0.176264396538533,"G","non-habitable"
"Kepler-203 d",-0.363458596664078,-0.274165685508756,0.366064311054727,"Terran",-0.122974000621474,"G","non-habitable"
"Kepler-204 b",-0.325763754073767,-0.151292773624922,0.328380962910812,"Neptunian",-0.0822225213907819,"G","non-habitable"
"Kepler-207 b",-0.527454862560635,-1.1315254978334,1.61202183970264,"Superterran",0.0274929996149273,"G","non-habitable"
"Kepler-207 c",-0.491884382179827,-0.886261346121824,1.29347137797252,"Superterran",0.0274929996149273,"G","non-habitable"
"Kepler-208 b",-0.468453534609585,-0.748083530407804,1.03277389556597,"Superterran",-0.06027941718964,"F","non-habitable"
"Kepler-21 b",-0.494906791992568,-0.926466335398922,1.54843141216308,"Superterran",0.12466960393427,"F","non-habitable"
"Kepler-210 c",-0.431422667731135,-0.449757310555749,-0.143336421323068,"Neptunian",-0.267171542514692,"M","non-habitable"
"Kepler-211 b",-0.482485222364755,-0.757682415744764,0.500240250014818,"Terran",-0.213881146597633,"K","non-habitable"
"Kepler-212 c",-0.135299347207095,0.266438552950091,0.0279292050076248,"Neptunian",-0.0132584796157647,"G","non-habitable"
"Kepler-213 b",-0.510791223842794,-0.975800151556831,1.17284038712084,"Superterran",-0.0947614380771487,"G","non-habitable"
"Kepler-213 c",-0.461467616226785,-0.688608909759414,0.82177993852889,"Superterran",-0.0947614380771487,"G","non-habitable"
"Kepler-214 b",-0.297323379029117,-0.107863983001621,0.403872965144807,"Neptunian",-0.0477405005032733,"F","non-habitable"
"Kepler-215 d",-0.180512411837782,0.25036465891037,-0.182382489191419,"Superterran",-0.148051833994207,"G","non-habitable"
"Kepler-217 c",-0.388161088979268,-0.413219785470026,0.913504087980434,"Superterran",0.0933223122183528,"F","non-habitable"
"Kepler-22 b",0.913002550125301,1.47201058722597,-1.44213166994226,"Superterran",-0.163725479852166,"G","habitable"
"Kepler-220 b",-0.487180309363332,-0.755404495820173,0.224586460902288,"Terran",-0.260902084171508,"K","non-habitable"
"Kepler-220 c",-0.417678676859652,-0.387975969828628,-0.158725819081387,"Superterran",-0.260902084171508,"K","non-habitable"
"Kepler-221 e",-0.297323379029117,-0.0246233255118598,-0.225101922946657,"Neptunian",-0.213881146597633,"K","non-habitable"
"Kepler-224 d",-0.388161088979268,-0.273284926554679,-0.145751817077828,"Superterran",-0.257767354999917,"K","non-habitable"
"Kepler-225 b",-0.463794050187854,-0.531461430553707,-0.530498404176111,"Terran",-0.32046193843175,"M","non-habitable"
"Kepler-225 c",-0.33900190436873,-0.0126522095192871,-1.05227379134335,"Superterran",-0.32046193843175,"M","non-habitable"
"Kepler-226 b",-0.484831644782928,-0.77934289470566,0.62551926869086,"Superterran",-0.220150604940816,"G","non-habitable"
"Kepler-226 d",-0.417678676859652,-0.44141436076344,0.258499687636499,"Terran",-0.220150604940816,"G","non-habitable"
"Kepler-228 b",-0.506050861146093,-0.959421830972458,1.09020148722461,"Superterran",-0.154321292337391,"F","non-habitable"
"Kepler-229 c",-0.325763754073767,-0.0944952107809682,-0.269656674498438,"Neptunian",-0.242093709141958,"K","non-habitable"
"Kepler-229 d",-0.108968312644904,0.40549536436639,-0.75142591200073,"Neptunian",-0.242093709141958,"K","non-habitable"
"Kepler-23 c",-0.365694046837608,-0.301142449919584,0.630579219564307,"Jovian",0.0149540829285605,"G","non-habitable"
"Kepler-23 d",-0.310408825888807,-0.120822136318087,0.458612215508354,"Superterran",0.0149540829285605,"G","non-habitable"
"Kepler-231 b",-0.422251473148635,-0.333940237874948,-0.692564760025306,"Superterran",-0.317327209260159,"M","non-habitable"
"Kepler-231 c",-0.332373916631731,0.000511649110046152,-1.02208889483794,"Superterran",-0.317327209260159,"M","non-habitable"
"Kepler-233 c",0.0224373529797924,0.612892147406996,-0.853588539601785,"Neptunian",-0.232689521627183,"G","non-habitable"
"Kepler-234 b",-0.501319623311043,-0.937412522650632,1.16823732695475,"Neptunian",-0.122974000621474,"F","non-habitable"
"Kepler-235 b",-0.508419899687445,-0.850962253686345,0.110497316939996,"Superterran",-0.298518834230609,"M","non-habitable"
"Kepler-235 c",-0.442934994615754,-0.458921240274936,-0.319612839545048,"Terran",-0.298518834230609,"M","non-habitable"
"Kepler-237 c",-0.429126658880036,-0.44174244001709,0.0218368817574227,"Superterran",-0.24522843831355,"K","non-habitable"
"Kepler-238 c",-0.433720823388391,-0.574761754968793,0.824466355120106,"Superterran",-0.0226626671305398,"G","non-habitable"
"Kepler-238 d",-0.33016855327483,-0.194841132046935,0.434302740715612,"Neptunian",-0.0226626671305398,"G","non-habitable"
"Kepler-239 b",-0.374656234693986,-0.255083406417796,-0.142623228630148,"Superterran",-0.232689521627183,"K","non-habitable"
"Kepler-240 c",-0.422251473148635,-0.450927462633455,0.0496200013098137,"Superterran",-0.238958979970366,"K","non-habitable"
"Kepler-241 c",-0.172229750937003,0.333898933129375,-0.831881097083589,"Neptunian",-0.260902084171508,"K","non-habitable"
"Kepler-242 c",-0.343430513308053,-0.147877466155269,-0.129547662566369,"Superterran",-0.204476959082858,"K","non-habitable"
"Kepler-243 b",-0.449868362531735,-0.609830495085768,0.354178804946473,"Superterran",-0.20761168825445,"K","non-habitable"
"Kepler-243 c",-0.27135964502978,0.0207038777478849,-0.278469239448812,"Superterran",-0.20761168825445,"K","non-habitable"
"Kepler-245 b",-0.429126658880036,-0.4802821162368,0.175566007714843,"Neptunian",-0.220150604940816,"K","non-habitable"
"Kepler-247 b",-0.496597475275701,-0.851479523596162,0.547300469095415,"Superterran",-0.229554792455591,"K","non-habitable"
"Kepler-247 c",-0.39947209511862,-0.366103209186578,0.0180160311826401,"Neptunian",-0.229554792455591,"K","non-habitable"
"Kepler-248 c",-0.312596522781229,-0.0889928041448142,-0.189114056068844,"Neptunian",-0.210746417426041,"K","non-habitable"
"Kepler-249 b",-0.513164838026654,-0.855266285141342,-0.219842598040685,"Terran",-0.32046193843175,"M","non-habitable"
"Kepler-25 d",0.417062631428584,0.99833722744403,-0.640956953494762,"Jovian",-0.06027941718964,"F","non-habitable"
"Kepler-250 c",-0.433720823388391,-0.502412326299599,0.224729330132016,"Superterran",-0.217015875769225,"K","non-habitable"
"Kepler-250 d",-0.303857394298594,-0.0455970588543427,-0.241005391494834,"Superterran",-0.217015875769225,"K","non-habitable"
"Kepler-251 b",-0.470786593442918,-0.69165569415238,0.602792586012193,"Terran",-0.191938042396491,"G","non-habitable"
"Kepler-251 d",-0.186742775874428,0.237536017289844,-0.3391317990831,"Neptunian",-0.191938042396491,"G","non-habitable"
"Kepler-252 c",-0.408558528004538,-0.296160823624707,-0.495005651344636,"Superterran",-0.298518834230609,"M","non-habitable"
"Kepler-253 d",-0.297323379029117,-0.0318012672374916,-0.263771823468416,"Neptunian",-0.223285334112408,"K","non-habitable"
"Kepler-254 d",-0.277824911264505,-0.0139866791783341,-0.0017947000108998,"Superterran",-0.185668584053308,"G","non-habitable"
"Kepler-256 b",-0.532236726513237,-1.12970357906906,1.41439885156841,"Superterran",-0.0634141463612317,"G","non-habitable"
"Kepler-256 c",-0.489531220395136,-0.84491158717568,1.02411204655496,"Superterran",-0.0634141463612317,"G","non-habitable"
"Kepler-258 b",-0.356764419226855,-0.196252957485465,-0.0498270073651068,"Neptunian",-0.182533854881716,"K","non-habitable"
"Kepler-26 e",-0.108968312644904,0.474721651506191,-1.43422692337492,"Superterran",-0.311057750916975,"M","habitable"
"Kepler-261 b",-0.390419129832955,-0.318387134755594,0.00147887975189291,"Superterran",-0.223285334112408,"K","non-habitable"
"Kepler-261 c",-0.241411248269471,0.128807312894164,-0.435485896312583,"Superterran",-0.223285334112408,"K","non-habitable"
"Kepler-263 b",-0.319171321074571,-0.0785621079479734,-0.186065021566154,"Neptunian",-0.223285334112408,"K","non-habitable"
"Kepler-264 c",0.504699101508448,1.07239011316053,-0.616267642648286,"Neptunian",0.0149540829285605,"F","non-habitable"
"Kepler-265 c",-0.303857394298594,-0.0642571661412998,0.180310579006151,"Neptunian",-0.126108729793066,"G","non-habitable"
"Kepler-268 b",-0.190905143162785,0.157501768378592,0.0868017521065433,"Neptunian",-0.0728183338760068,"F","non-habitable"
"Kepler-271 c",-0.427274285123028,-0.485468062779595,0.36149192252605,"Terran",-0.198207500739674,"G","non-habitable"
"Kepler-275 d",-0.100922880595879,0.32805674031928,0.00420903506681329,"Neptunian",-0.0383363129884983,"F","non-habitable"
"Kepler-278 c",0.0357695368307512,0.521760907380105,0.0514566758053182,"Neptunian",0.450681437779806,"K","non-habitable"
"Kepler-279 b",-0.336790588613302,-0.231915515686983,0.763205125949768,"Neptunian",0.0776486663603943,"F","non-habitable"
"Kepler-28 c",-0.406283768659968,-0.39064706346566,-0.187829883796703,"Jovian",-0.251497896656733,"M","non-habitable"
"Kepler-281 b",-0.325763754073767,-0.142572463968221,0.0601214100424469,"Neptunian",-0.188803313224899,"G","non-habitable"
"Kepler-281 c",-0.119062278767462,0.337929138729326,-0.404300417440943,"Neptunian",-0.188803313224899,"G","non-habitable"
"Kepler-284 c",-0.123111500929363,0.355076283906538,-0.506634300307721,"Neptunian",-0.217015875769225,"G","non-habitable"
"Kepler-285 c",-0.445243944805629,-0.572364437941048,0.354708692461328,"Terran",-0.217015875769225,"G","non-habitable"
"Kepler-286 c",-0.496597475275701,-0.834921219656577,0.769138879138578,"Terran",-0.201342229911266,"G","non-habitable"
"Kepler-286 d",-0.452183838253021,-0.593707278707096,0.484089328069098,"Terran",-0.201342229911266,"G","non-habitable"
"Kepler-286 e",-0.199251084276478,0.221116490561301,-0.324874388621076,"Superterran",-0.201342229911266,"G","non-habitable"
"Kepler-29 b",-0.380874620460628,-0.320469864408833,0.260882395836784,"Neptunian",-0.179399125710124,"G","non-habitable"
"Kepler-29 c",-0.343352500767188,-0.192716313660478,0.13310226243152,"Neptunian",-0.179399125710124,"G","non-habitable"
"Kepler-291 b",-0.484831644782928,-0.825309860206874,0.924938822883971,"Superterran",-0.151186563165799,"F","non-habitable"
"Kepler-293 b",-0.267058896257283,3.80786711843826e-05,-0.0276662590988867,"Neptunian",-0.169994938195349,"G","non-habitable"
"Kepler-295 b",-0.365694046837608,-0.21816332026421,0.155306859415354,"Terran",-0.188803313224899,"G","non-habitable"
"Kepler-295 c",-0.27135964502978,0.0587734271726686,-0.12006448942177,"Terran",-0.188803313224899,"G","non-habitable"
"Kepler-296 b",-0.410835394583633,-0.295418996621378,-0.779830157919079,"Superterran",-0.32046193843175,"M","non-habitable"
"Kepler-296 d",-0.323564311156199,0.0160621409415603,-1.0857538393859,"Superterran",-0.32046193843175,"M","non-habitable"
"Kepler-297 b",-0.115019716513438,0.374210801829183,-0.422582728251948,"Neptunian",-0.182533854881716,"G","non-habitable"
"Kepler-297 c",0.114278756116028,0.729989460510486,-0.756120968988249,"Jovian",-0.182533854881716,"G","non-habitable"
"Kepler-298 d",0.0565750864261987,0.748264610174227,-1.38444903198178,"Superterran",-0.289114646715834,"K","habitable"
"Kepler-299 c",-0.431422667731135,-0.521073365392524,0.526841478178389,"Neptunian",-0.148051833994207,"G","non-habitable"
"Kepler-299 d",-0.323564311156199,-0.128324350106787,0.128084398032727,"Superterran",-0.148051833994207,"G","non-habitable"
"Kepler-30 b",-0.190905143162785,0.223179191769139,-0.288832582240791,"Neptunian",-0.173129667366941,"G","non-habitable"
"Kepler-30 d",0.398864159970438,1.0849422007565,-1.06798120208487,"Jovian",-0.173129667366941,"G","non-habitable"
"Kepler-301 b",-0.510791223842794,-0.968478504456031,0.984649297816296,"Terran",-0.188803313224899,"G","non-habitable"
"Kepler-302 c",0.403775005353104,1.01977263436132,-0.816092046853154,"Jovian",-0.0884919797339653,"G","non-habitable"
"Kepler-303 b",-0.53942701139644,-1.0667004900687,0.221157576114324,"Terran",-0.32046193843175,"M","non-habitable"
"Kepler-303 c",-0.461467616226785,-0.50892909946274,-0.439108659795297,"Terran",-0.32046193843175,"M","non-habitable"
"Kepler-304 b",-0.503684103816979,-0.856657302843067,0.405403539192138,"Neptunian",-0.254632625828325,"K","non-habitable"
"Kepler-304 d",-0.408558528004538,-0.354892156404942,-0.143142225682357,"Neptunian",-0.254632625828325,"K","non-habitable"
"Kepler-31 b",-0.232921162810877,0.0422202492253199,0.209755135305171,"Neptunian",-0.0884919797339653,"F","non-habitable"
"Kepler-31 c",-0.0296750718374951,0.423994734967399,-0.160893385427052,"Jovian",-0.0884919797339653,"F","non-habitable"
"Kepler-31 d",0.229288147531455,0.815595060332334,-0.489639977866011,"Jovian",-0.0884919797339653,"F","non-habitable"
"Kepler-310 d",0.215202852271373,0.847269453290886,-0.86001157043634,"Superterran",-0.195072771568083,"G","non-habitable"
"Kepler-311 b",-0.392679247046341,-0.380218654068152,0.547451225521932,"Superterran",-0.0978961672487404,"G","non-habitable"
"Kepler-312 c",-0.24779811361223,0.013329552673097,0.331074341947855,"Neptunian",-0.010123750444173,"F","non-habitable"
"Kepler-315 b",0.232796895159974,0.865929271949716,-0.752086350025928,"Neptunian",-0.144917104822616,"G","non-habitable"
"Kepler-315 c",0.834667962307505,1.4236218516074,-1.26807063591189,"Neptunian",-0.144917104822616,"G","non-habitable"
"Kepler-316 b",-0.532236726513237,-1.01238297942815,0.289835603482651,"Terran",-0.307923021745384,"K","non-habitable"
"Kepler-318 b",-0.463794050187854,-0.704025112749366,0.842260375003692,"Neptunian",-0.0978961672487404,"G","non-habitable"
"Kepler-32 f",-0.565972826880425,-1.35497668838729,0.747934652103786,"Terran",-0.304788292573792,"M","non-habitable"
"Kepler-323 b",-0.529844631632094,-1.11764385865052,1.42815814007886,"Terran",-0.101030896420332,"G","non-habitable"
"Kepler-324 b",-0.477799086919745,-0.731772930404767,0.508491089580907,"Terran",-0.20761168825445,"K","non-habitable"
"Kepler-325 c",-0.352311741747559,-0.213446304798244,0.230906020240773,"Neptunian",-0.157456021508982,"G","non-habitable"
"Kepler-325 d",-0.108968312644904,0.372036200030358,-0.33372905063433,"Neptunian",-0.157456021508982,"G","non-habitable"
"Kepler-327 d",-0.385905120673695,-0.166992501034857,-0.828951726279992,"Superterran",-0.317327209260159,"M","non-habitable"
"Kepler-328 c",0.135044605853985,0.703090074140986,-0.639770977783145,"Neptunian",-0.157456021508982,"G","non-habitable"
"Kepler-329 b",-0.452183838253021,-0.485104679244672,-0.313230042634633,"Terran",-0.307923021745384,"K","non-habitable"
"Kepler-33 d",-0.219819215151976,0.0648635055663529,0.377344111933027,"Neptunian",0.0995917705615362,"G","non-habitable"
"Kepler-33 f",-0.0423874156135613,0.40331912620459,0.0549917758383809,"Neptunian",0.0995917705615362,"G","non-habitable"
"Kepler-331 b",-0.442934994615754,-0.420675785761295,-0.375114908179145,"Superterran",-0.317327209260159,"K","non-habitable"
"Kepler-332 c",-0.332373916631731,-0.0968635051007868,-0.310358467075496,"Terran",-0.24522843831355,"K","non-habitable"
"Kepler-332 d",-0.172229750937003,0.305544540963242,-0.696073138607831,"Terran",-0.24522843831355,"K","non-habitable"
"Kepler-333 b",-0.392679247046341,-0.221982438100171,-0.568879991308484,"Terran",-0.304788292573792,"K","non-habitable"
"Kepler-334 d",-0.216028468848812,0.140090431978151,-0.056229499677658,"Terran",-0.135512917307841,"G","non-habitable"
"Kepler-335 b",-0.419964011562993,-0.544217169249651,0.990599054312647,"Neptunian",0.108995958076311,"G","non-habitable"
"Kepler-335 c",0.150800636053133,0.675943009519601,-0.198735442403631,"Neptunian",0.108995958076311,"G","non-habitable"
"Kepler-336 b",-0.517918954202024,-1.05043375386094,1.34567717918256,"Terran",-0.0634141463612317,"G","non-habitable"
"Kepler-336 c",-0.38139938651295,-0.357671851385212,0.562434905179558,"Superterran",-0.0634141463612317,"G","non-habitable"
"Kepler-338 b",-0.325763754073767,-0.176014421812062,0.616001873899956,"Superterran",0.0745139371888026,"G","non-habitable"
"Kepler-339 d",-0.38365122111514,-0.309856095333467,0.13732388279351,"Terran",-0.220150604940816,"G","non-habitable"
"Kepler-340 b",-0.288638291206445,-0.135611982792061,0.729152559051347,"Neptunian",0.108995958076311,"F","non-habitable"
"Kepler-340 c",-0.195074571298102,0.0897321708240141,0.512279954736986,"Neptunian",0.108995958076311,"F","non-habitable"
"Kepler-341 c",-0.408558528004538,-0.447428891635704,0.521214213304815,"Superterran",-0.151186563165799,"F","non-habitable"
"Kepler-342 d",-0.0650408229444043,0.38229189841082,-0.00409020996452949,"Superterran",-0.010123750444173,"F","non-habitable"
"Kepler-343 b",-0.390419129832955,-0.391602204606239,0.653480091302655,"Superterran",-0.0226626671305398,"G","non-habitable"
"Kepler-343 c",-0.218133717197107,0.0988653047170646,0.164228483694043,"Superterran",-0.0226626671305398,"G","non-habitable"
"Kepler-344 c",0.379122067515206,1.01246657021246,-0.951033117613975,"Neptunian",-0.163725479852166,"G","non-habitable"
"Kepler-345 b",-0.440628211437169,-0.485159424601424,-0.153020504989235,"Subterran",-0.276575730029467,"K","non-habitable"
"Kepler-351 c",0.0224373529797924,0.583608795467447,-0.689751945160708,"Neptunian",-0.204476959082858,"G","non-habitable"
"Kepler-353 b",-0.475459365375746,-0.603301576390465,-0.339032456016033,"Terran",-0.314192480088567,"K","non-habitable"
"Kepler-353 c",-0.442934994615754,-0.423404678865881,-0.524116241138491,"Terran",-0.314192480088567,"K","non-habitable"
"Kepler-354 c",-0.33016855327483,-0.0671615201546824,-0.469557669388986,"Terran",-0.260902084171508,"K","non-habitable"
"Kepler-355 c",-0.192988973127679,0.153965816413212,-0.0141205360233006,"Neptunian",-0.135512917307841,"F","non-habitable"
"Kepler-356 c",-0.33016855327483,-0.199202089214378,0.477165533265957,"Superterran",-0.0540099588464567,"F","non-habitable"
"Kepler-358 c",0.195702821925337,0.789063042176702,-0.75100530286064,"Neptunian",-0.173129667366941,"G","non-habitable"
"Kepler-359 c",0.060339064644747,0.587765535985589,-0.396009667768064,"Neptunian",-0.129243458964657,"F","non-habitable"
"Kepler-359 d",0.179632371890565,0.745597535020049,-0.542541018830322,"Neptunian",-0.129243458964657,"F","non-habitable"
"Kepler-36 b",-0.329507329947603,-0.171794926190805,0.574059182738673,"Terran",0.040031916301294,"G","non-habitable"
"Kepler-360 b",-0.491884382179827,-0.857434225173373,1.0176407132277,"Superterran",-0.138647646479432,"F","non-habitable"
"Kepler-361 b",-0.394941444441532,-0.418977411538484,0.713768308573799,"Terran",-0.050875229674865,"F","non-habitable"
"Kepler-361 c",0.0471398452949827,0.56371667424027,-0.2402455415448,"Neptunian",-0.050875229674865,"F","non-habitable"
"Kepler-362 b",-0.392679247046341,-0.321016514676339,0.133193624397603,"Terran",-0.24522843831355,"G","non-habitable"
"Kepler-362 c",-0.135299347207095,0.360099857360588,-0.528393122901587,"Terran",-0.24522843831355,"G","non-habitable"
"Kepler-363 b",-0.482485222364755,-0.817101619339299,1.0905388205012,"Terran",-0.00385429210098964,"G","non-habitable"
"Kepler-364 b",-0.195074571298102,0.15362354008392,0.108085230828914,"Superterran",-0.0696836047044151,"F","non-habitable"
"Kepler-365 b",-0.367931532013853,-0.304786397465393,0.388365910116883,"Superterran",-0.141782375651024,"F","non-habitable"
"Kepler-37 b",-0.351850971872326,-0.189673762445741,-0.0421925322478007,"Terran",-0.223285334112408,"G","non-habitable"
"Kepler-370 c",-0.275667932366646,-0.00630607972652098,-0.0428540278387869,"Superterran",-0.188803313224899,"G","non-habitable"
"Kepler-372 b",-0.419964011562993,-0.523613980468018,0.776797978902355,"Terran",-0.113569813106699,"F","non-habitable"
"Kepler-372 c",-0.24566731391539,0.0214271190731522,0.227326750978832,"Superterran",-0.113569813106699,"F","non-habitable"
"Kepler-374 b",-0.527454862560635,-1.07413274437903,1.20026883051445,"Terran",-0.185668584053308,"G","non-habitable"
"Kepler-375 b",-0.361225177794937,-0.239595383812407,0.146956621441839,"Terran",-0.20761168825445,"G","non-habitable"
"Kepler-376 c",-0.33016855327483,-0.15955595341128,0.326624685713141,"Superterran",-0.101030896420332,"G","non-habitable"
"Kepler-378 c",-0.220240770302031,0.215322942102876,-0.745306017797982,"Subterran",-0.260902084171508,"K","non-habitable"
"Kepler-379 b",-0.249930762159364,0.0225966098425679,0.232776891086194,"Superterran",-0.06027941718964,"F","non-habitable"
"Kepler-38 b",0.337812232988009,0.917483624883572,-0.5095416409951,"Jovian",0.0776486663603943,"G","non-habitable"
"Kepler-381 b",-0.440628211437169,-0.616985998392863,1.03275806809963,"Terran",0.0212235412717439,"F","non-habitable"
"Kepler-381 c",-0.325763754073767,-0.188739226669404,0.595424757731951,"Terran",0.0212235412717439,"F","non-habitable"
"Kepler-382 b",-0.466122688255326,-0.648437989356372,0.636568723636798,"Terran",-0.176264396538533,"G","non-habitable"
"Kepler-382 c",-0.370171055901248,-0.238050106703013,0.203274274845875,"Superterran",-0.176264396538533,"G","non-habitable"
"Kepler-383 b",-0.374656234693986,-0.207761044962879,-0.303543815307968,"Terran",-0.260902084171508,"K","non-habitable"
"Kepler-383 c",-0.207625461360304,0.256165098848167,-0.756434317192369,"Terran",-0.260902084171508,"K","non-habitable"
"Kepler-385 b",-0.370171055901248,-0.335019135557886,0.530036900297847,"Neptunian",-0.116704542278291,"F","non-habitable"
"Kepler-386 b",-0.37241262221837,-0.231884428037583,-0.0607468221477635,"Terran",-0.229554792455591,"K","non-habitable"
"Kepler-386 c",-0.243538359865985,0.142097023063326,-0.426383139720175,"Superterran",-0.229554792455591,"K","non-habitable"
"Kepler-387 b",-0.43602112987016,-0.527714995968618,0.605778898312501,"Terran",-0.141782375651024,"G","non-habitable"
"Kepler-388 c",-0.379149613086886,-0.192383752130167,-0.454626240554363,"Terran",-0.285979917544242,"K","non-habitable"
"Kepler-389 c",-0.341215211403811,-0.147344799395307,-0.0877987570840677,"Terran",-0.223285334112408,"G","non-habitable"
"Kepler-39 b",-0.224460303177602,0.0478997616601461,0.297191049802539,"Jovian",-0.0320668546453149,"F","non-habitable"
"Kepler-390 b",-0.442934994615754,-0.53152475202533,0.243286483073383,"Terran",-0.226420063284,"K","non-habitable"
"Kepler-391 b",-0.404011112653048,-0.485081181103355,1.15927608114335,"Neptunian",0.648169375590082,"K","non-habitable"
"Kepler-391 c",-0.230803215849693,0.0326394373945429,0.643876166802526,"Neptunian",0.648169375590082,"K","non-habitable"
"Kepler-392 b",-0.456821343961578,-0.641451476368125,0.813091772254901,"Terran",-0.116704542278291,"G","non-habitable"
"Kepler-392 c",-0.379149613086886,-0.316357492279433,0.46551744752382,"Terran",-0.116704542278291,"G","non-habitable"
"Kepler-393 b",-0.38365122111514,-0.379875388292772,0.698014600784041,"Terran",-0.0383363129884983,"F","non-habitable"
"Kepler-393 c",-0.310408825888807,-0.14371751220172,0.46168829723283,"Terran",-0.0383363129884983,"F","non-habitable"
"Kepler-394 b",-0.401740556097704,-0.447759888513283,0.667329545364543,"Superterran",-0.116704542278291,"F","non-habitable"
"Kepler-395 b",-0.452183838253021,-0.509395514750206,-0.254880798093322,"Terran",-0.295384105059017,"K","non-habitable"
"Kepler-397 c",0.365872023047389,1.05406898983142,-1.25081705252392,"Jovian",-0.229554792455591,"G","non-habitable"
"Kepler-40 b",-0.408558528004538,-0.521941672419571,1.20526804190378,"Jovian",0.196768374880879,"F","non-habitable"
"Kepler-402 d",-0.392679247046341,-0.394238141470657,0.638230080789804,"Terran",-0.0759530630475985,"F","non-habitable"
"Kepler-402 e",-0.358993786541935,-0.278071231785982,0.516741879446592,"Terran",-0.0759530630475985,"F","non-habitable"
"Kepler-403 b",-0.417678676859652,-0.510967343691815,0.782778909013464,"Terran",-0.0540099588464567,"F","non-habitable"
"Kepler-403 c",0.0414612660350736,0.554723546363408,-0.257965451983319,"Superterran",-0.0540099588464567,"F","non-habitable"
