"","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","P_TYPE","S_RADIUS_EST","S_TYPE_TEMP","P_HABITABLE"
"HD 141399 c",0.690544218588286,1.27330127832258,-1.08187023890107,"Jovian",-0.0824282223190217,"K","non-habitable"
"HAT-P-25 b",-0.485770841315704,-0.81254167238845,0.724423274362664,"Jovian",-0.182533854881716,"G","non-habitable"
"HD 175607 b.1",-0.222768708692622,0.217240591652876,-0.485248543329833,"Superterran",-0.251497896656733,"G","non-habitable"
"K2-37 c",-0.442012021530794,-0.554041135194933,0.375557896053342,"Neptunian",-0.204476959082858,"G","non-habitable"
"K2-3 b",-0.41562369084489,-0.33447894857876,-0.568655687809019,"Superterran",-0.295384105059017,"M","non-habitable"
"Kepler-822 b",-0.492992654391492,-0.86609195238984,1.00825314462,"Superterran",-0.132378188136249,"G","non-habitable"
"Kepler-219 d",-0.00637748227354062,0.487009304055422,-0.182318731474475,"Neptunian",-0.00385429210098964,"G","non-habitable"
"Kepler-291 b",-0.484831644782928,-0.825309860206874,0.924938822883971,"Superterran",-0.151186563165799,"F","non-habitable"
"HIP 97233 b",2.51628242658095,2.18630885819543,-1.17213571064812,"Jovian",1.20301643896181,"K","non-habitable"
"HD 156279 c.1",3.80617061221357,2.94596928117269,-2.83608664847422,"Jovian",-0.173129667366941,"G","non-habitable"
"Kepler-770 d.2",-0.478929813691113,-0.756193044313198,0.699808495433567,"Terran",-0.182533854881716,"G","non-habitable"
"Kepler-209 b",-0.314786168624369,-0.0938739093332439,0.00429125131030639,"Superterran",-0.176264396538533,"G","non-habitable"
"Kepler-153 c.2",-0.074955629839537,0.475580405980956,-0.574676092570017,"Neptunian",-0.191938042396491,"G","non-habitable"
"Kepler-1183 b",-0.185527362911388,0.207878621680861,-0.19568366672637,"Neptunian",-0.160590750680574,"G","non-habitable"
"Kepler-1564 b",-0.294198098610519,-0.0337066410907956,-0.0816371978919803,"Terran",-0.188803313224899,"G","non-habitable"
"Kepler-1479 b.1",-0.327675326292279,-0.14659084396333,0.150180043016838,"Superterran",-0.163725479852166,"G","non-habitable"
"WASP-47 d.1",-0.395013703927684,-0.388164788494999,0.429609366449385,"Neptunian",-0.113569813106699,"G","non-habitable"
"K2-150 b.1",-0.425228359416742,-0.308175046431878,-0.873701769941897,"Superterran",-0.333000855118117,"M","non-habitable"
"HD 219828 b",-0.476161048007823,-0.791332273964397,1.16430383680786,"Neptunian",0.0337624579581107,"G","non-habitable"
"Kepler-1147 b",-0.369414076816578,-0.306543992637701,0.43820128945531,"Neptunian",-0.113569813106699,"G","non-habitable"
"Kepler-233 c.1",0.0224373529797924,0.612892147406996,-0.853588539601785,"Neptunian",-0.232689521627183,"G","non-habitable"
"HD 3167 d",-0.414094982771301,-0.417675443130933,0.282281435103011,"Superterran",-0.198207500739674,"K","non-habitable"
"Kepler-206 c.1",-0.33900190436873,-0.198582811628348,0.324486103549513,"Superterran",-0.0978961672487404,"G","non-habitable"
"K2-180 b",-0.419278188009355,-0.397247102239864,0.125586026136181,"Superterran",-0.24522843831355,"G","non-habitable"
"Kepler-1083 b.1",-0.171754510805686,0.292948870658075,-0.617115990589415,"Neptunian",-0.229554792455591,"K","non-habitable"
"HD 190360 c",-0.296453487922401,-0.0617483047140783,0.106049919199891,"Neptunian",-0.113569813106699,"G","non-habitable"
"24 Boo b",-0.170163439511086,0.241383782202474,1.33684707564041,"Jovian",2.86442289990541,"G","non-habitable"
"K2-270 b.1",-0.537747395860333,-1.14627175466954,0.884490990695547,"Terran",-0.229554792455591,"K","non-habitable"
"Kepler-865 b",-0.337221749599688,-0.15985948684849,0.0701996928568946,"Superterran",-0.182533854881716,"G","non-habitable"
"K2-183 d.1",-0.248437713901141,0.0852456015516471,-0.141404910937452,"Neptunian",-0.166860209023758,"G","non-habitable"
"Kepler-525 b",-0.285529634292115,-0.0157359745361853,0.0949996200388855,"Neptunian",-0.110435083935107,"G","non-habitable"
"Kepler-103 c",0.619719809985534,1.20877305309946,-0.84692511620654,"Neptunian",-0.0195279379589481,"G","non-habitable"
"WTS-2 b.1",-0.55254342279865,-1.27383840721559,1.12118807290966,"Jovian",-0.235824250798775,"K","non-habitable"
"Kepler-804 b.2",-0.327834546121548,-0.15224056808995,0.208856825025826,"Superterran",-0.141782375651024,"G","non-habitable"
"Kepler-781 b",-0.359118334042502,-0.195597563875988,-0.101481499185465,"Neptunian",-0.226420063284,"K","non-habitable"
"Kepler-1313 b.1",-0.485749249853247,-0.79154127334692,0.645497907681756,"Superterran",-0.204476959082858,"G","non-habitable"
"Kepler-1586 b.1",-0.279346633486492,-0.109711451936201,0.676620481869789,"Superterran",0.0776486663603943,"F","non-habitable"
"Kepler-336 b.1",-0.517918954202024,-1.05043375386094,1.34567717918256,"Terran",-0.0634141463612317,"G","non-habitable"
"Kepler-1531 b",-0.543231510421188,-1.24198032865545,1.72242990491356,"Terran",-0.0728183338760068,"F","non-habitable"
"Kepler-1349 b",-0.515504090338344,-1.0318619318927,1.36667749439545,"Subterran",-0.0696836047044151,"F","non-habitable"
"24 Sex c",2.16721959272469,2.08610797116598,-1.02739279410002,"Jovian",1.06508835541178,"K","non-habitable"
"WASP-47 e.1",-0.556443322677994,-1.34039067403074,1.67074117795848,"Superterran",-0.113569813106699,"G","non-habitable"
"Kepler-937 b",0.122377130893238,0.674531772865548,-0.426694391246846,"Neptunian",-0.0884919797339653,"F","non-habitable"
"14 And b.1",0.887615171043372,1.22750166155571,0.211034987115291,"Jovian",2.97727315008271,"G","non-habitable"
"K2-46 b.1",-0.279530263991769,-0.00269884700449134,0.343778115970718,"Superterran",-0.0665488755328234,"F","non-habitable"
"Kepler-512 b",-0.112539017636505,0.309053092002476,-0.063637283396375,"Neptunian",-0.0634141463612317,"G","non-habitable"
"Kepler-1175 b",-0.122463156675572,0.361226565564852,-0.506752139635257,"Neptunian",-0.201342229911266,"G","non-habitable"
"HD 117618 b.2",-0.190905143162785,0.154743615261226,-0.0677416532672239,"Jovian",-0.134872836958293,"G","non-habitable"
"Kepler-220 c.2",-0.417678676859652,-0.387975969828628,-0.158725819081387,"Superterran",-0.260902084171508,"K","non-habitable"
"Kepler-226 c",-0.459143382203596,-0.640780959525493,0.464906250176326,"Superterran",-0.220150604940816,"G","non-habitable"
"GJ 832 b.1",3.1316735039123,2.87069289331099,-3.74766818854549,"Jovian",-0.315580754462061,"M","non-habitable"
"Kepler-351 b",-0.12108605598873,0.34844516941336,-0.465840026876733,"Neptunian",-0.204476959082858,"G","non-habitable"
"91 Aqr b",0.706499807379097,1.21421514629154,0.293340374979328,"Jovian",2.97727315008271,"K","non-habitable"
"Kepler-1422 b.1",-0.267199562193766,-0.0179535177289303,0.261207018762233,"Superterran",-0.0853572505623736,"F","non-habitable"
"Kepler-37 d.1",-0.113583257647756,0.386818018729576,-0.597176073819022,"Neptunian",-0.223285334112408,"G","non-habitable"
"K2-88 b",-0.514352505262311,-0.708975348888249,-0.689985112217096,"Terran",-0.389425980206768,"M","non-habitable"
"HD 181234 b",4.66807715980267,3.2646102214097,-3.14273102720998,"Jovian",-0.141782375651024,"G","non-habitable"
"Kepler-62 c.1",-0.379374497784089,-0.226462839751136,-0.253313877788803,"Subterran",-0.270306271686283,"K","non-habitable"
"K2-217 b",-0.324132656559571,-0.163128595027076,0.417261921449646,"Neptunian",-0.0540099588464567,"G","non-habitable"
"Kepler-1418 b",-0.26957009248085,0.0815979938084333,-0.540470206401682,"Superterran",-0.24522843831355,"K","non-habitable"
"Kepler-87 b",0.367532190146216,0.96291672326767,-0.514668006667831,"Jovian",0.0995917705615362,"G","non-habitable"
"Kepler-234 c.1",-0.415395465087136,-0.498683259674929,0.667927010160148,"Neptunian",-0.122974000621474,"F","non-habitable"
"Kepler-487 b.1",-0.325422645500055,-0.117962200020764,-0.0343555940415969,"Jovian",-0.195072771568083,"G","non-habitable"
"HD 141937 b",1.65441086302766,1.91981580325115,-1.76016639964398,"Jovian",-0.148051833994207,"G","non-habitable"
"HD 12661 c",2.69291038288111,2.45028076198114,-2.1653393978393,"Jovian",-0.0947614380771487,"K","non-habitable"
"K2-189 b",-0.510553988448915,-0.956061088811743,0.876810611315703,"Superterran",-0.198207500739674,"G","non-habitable"
"HATS-25 b.2",-0.473986483562921,-0.74073629562989,0.839916623207529,"Jovian",-0.122974000621474,"G","non-habitable"
"Kepler-234 c.2",-0.415395465087136,-0.498683259674929,0.667927010160148,"Neptunian",-0.122974000621474,"F","non-habitable"
"Kepler-371 b",-0.149595308635588,0.314133752263803,-0.291655435818664,"Superterran",-0.160590750680574,"G","non-habitable"
"HATS-41 b.1",-0.458446540362789,-0.751792991362175,1.24454551003129,"Jovian",0.0651097496740276,"F","non-habitable"
"Kepler-468 b",-0.108977156989776,0.368737641709199,-0.508900955676914,"Jovian",-0.198207500739674,"G","non-habitable"
"Kepler-557 b",-0.481274903266094,-0.80626393966722,1.01564936740425,"Neptunian",-0.107300354763515,"F","non-habitable"
"Kepler-393 b",-0.38365122111514,-0.379875388292772,0.698014600784041,"Terran",-0.0383363129884983,"F","non-habitable"
"Kepler-640 b.1",-0.242919520865912,0.0761993388683001,-0.141604364522292,"Neptunian",-0.176264396538533,"G","non-habitable"
"Kepler-320 b.3",-0.397205725851201,-0.425718867334162,0.643357162201382,"Terran",-0.122974000621474,"F","non-habitable"
"Kepler-167 e",2.01071893847603,2.19275171610617,-2.45872216734322,"Jovian",-0.242093709141958,"K","non-habitable"
"Kepler-667 b.1",-0.0947928661711309,0.408690077499675,-0.581213553030608,"Neptunian",-0.198207500739674,"G","non-habitable"
"gam Lib b",1.3844993970649,1.66995902576921,-0.0899429535069977,"Jovian",3.00862044179863,"K","non-habitable"
"Kepler-1341 b",0.351348497552286,1.04385009989508,-1.4854184312291,"Neptunian",-0.24522843831355,"K","non-habitable"
"HD 156846 b",1.24916922078369,1.59060297486416,-1.08812999368323,"Jovian",0.12466960393427,"G","non-habitable"
"Kepler-1225 b.1",-0.42075819884509,-0.512393554317368,0.723973321075256,"Superterran",-0.0978961672487404,"F","non-habitable"
"CoRoTID 223977153 b.1",-0.429126658880036,-0.532934264907351,0.406506120559916,"Jovian",-0.223285334112408,"G","non-habitable"
"HD 43197 b.1",1.00561594089786,1.53973969510792,-1.57460363020959,"Jovian",-0.157456021508982,"G","non-habitable"
"HD 125612 d",3.38740054467501,2.73008452742524,-2.49433192011949,"Jovian",-0.141782375651024,"G","non-habitable"
"Kepler-478 b",-0.355348639611133,-0.195298961067883,-0.0805855582509865,"Neptunian",-0.220150604940816,"K","non-habitable"
"WASP-113 b",-0.457169509879911,-0.715912293144203,1.07307990398844,"Jovian",0.0337624579581107,"G","non-habitable"
"Kepler-197 c",-0.385905120673695,-0.31991981187606,0.500654480175782,"Terran",-0.119839271449882,"F","non-habitable"
"HD 152079 b",3.34823035637077,2.74241287255854,-2.46682365674726,"Jovian",-0.110435083935107,"G","non-habitable"
"Kepler-1081 b.1",-0.486912958079706,-0.788824400932455,0.614062188621217,"Terran",-0.20761168825445,"G","non-habitable"
"Kepler-1469 b",-0.256780322425533,0.0669834819822607,-0.19064873757366,"Neptunian",-0.191938042396491,"G","non-habitable"
"Kepler-932 b.1",-0.527767517749498,-1.06964589753226,0.967804108574843,"Terran",-0.20761168825445,"G","non-habitable"
"Kepler-988 b",-0.343145380620298,-0.0422746744171379,-0.835536567434443,"Superterran",-0.304788292573792,"K","non-habitable"
"CoRoT-13 b",-0.475459365375746,-0.768910527062626,0.84043945610499,"Jovian",-0.154321292337391,"G","non-habitable"
"Kepler-1126 b.2",0.286813333618454,0.932787558799205,-0.893731152055847,"Superterran",-0.179399125710124,"G","non-habitable"
"Kepler-122 b",-0.445243944805629,-0.605671197248851,0.838039635374559,"Superterran",-0.0884919797339653,"F","non-habitable"
"Kepler-1301 b.2",-0.407004653135592,-0.385330194224432,0.113561257575928,"Terran",-0.217015875769225,"K","non-habitable"
"Kepler-773 b",-0.48285683553522,-0.801226181013265,0.864664817481817,"Terran",-0.154321292337391,"G","non-habitable"
"Kepler-156 b",-0.468453534609585,-0.674512499688946,0.39224842332159,"Superterran",-0.217015875769225,"K","non-habitable"
"WASP-104 b.1",-0.527024950779863,-1.10196820669696,1.10235944897737,"Jovian",-0.169994938195349,"G","non-habitable"
"WASP-38 b",-0.396326647130536,-0.522054649132988,0.818135124915656,"Jovian",0.00554989541378545,"F","non-habitable"
"Kepler-1435 b.1",-0.462775910856387,-0.724829035335108,1.06967375910527,"Terran",-0.0571446880180484,"F","non-habitable"
"Kepler-1527 b.1",0.580164092992446,1.14571738428343,-0.785634942718419,"Neptunian",-0.0571446880180484,"F","non-habitable"
"Kepler-424 c",0.749495841911132,1.32845021039496,-1.37494384907823,"Jovian",-0.176264396538533,"G","non-habitable"
"Kepler-1240 b",-0.464233232494002,-0.684504859939737,0.663670724849082,"Terran",-0.169994938195349,"G","non-habitable"
"Kepler-355 c",-0.192988973127679,0.153965816413212,-0.0141205360233006,"Neptunian",-0.135512917307841,"F","non-habitable"
"WASP-163 b",-0.533194216707024,-1.13198606699534,1.21883800684157,"Jovian",-0.154321292337391,"G","non-habitable"
"HD 23596 b",2.66406819294744,2.40059346757182,-1.87264687744567,"Jovian",0.00868462458537714,"F","non-habitable"
"HD 66141 b",1.3402121214754,1.75047195817752,0.273258175210772,"Jovian",6.23739148853807,"K","non-habitable"
"Pr0211 b",-0.520871130933367,-1.02871673688225,0.876828010224031,"Jovian",-0.210746417426041,"G","non-habitable"
"Kepler-378 b.1",-0.336790588613302,-0.0937279287180337,-0.445126550245314,"Subterran",-0.260902084171508,"K","non-habitable"
"Kepler-1530 b",-0.511042777680701,-0.955732583209586,0.878241905118646,"Superterran",-0.195072771568083,"G","non-habitable"
"K2-187 b.1",-0.557737101418251,-1.34524987573639,1.5126043679331,"Terran",-0.182533854881716,"G","non-habitable"
"Kepler-1322 b",-0.552855945759955,-1.28933479559701,1.38224455083797,"Superterran",-0.198207500739674,"G","non-habitable"
"K2-215 b",-0.408526000034412,-0.431758994726749,0.402366418588655,"Superterran",-0.166860209023758,"G","non-habitable"
"HD 108863 b.1",1.4707495553286,1.69904498806983,-0.619128506824393,"Jovian",1.32840560582548,"K","non-habitable"
"Kepler-1639 b",-0.37791380043467,-0.343345611046173,0.547666384738645,"Neptunian",-0.101030896420332,"F","non-habitable"
"HD 10697 b.1",2.21463991819205,2.19504367422406,-1.66594314431332,"Jovian",0.0901875830467611,"G","non-habitable"
"Kepler-1012 b",-0.454514129950056,-0.627113389405387,0.53335881516558,"Terran",-0.185668584053308,"G","non-habitable"
"Kepler-524 c",-0.523229142453304,-1.07581808278759,1.30929679178242,"Terran",-0.126108729793066,"F","non-habitable"
"Kepler-317 c.1",-0.401740556097704,-0.402433368160761,0.293943330434779,"Superterran",-0.176264396538533,"G","non-habitable"
"Kepler-1177 b.1",0.291653497383403,0.920834501807239,-0.889367215697569,"Superterran",-0.166860209023758,"G","non-habitable"
"Kepler-1433 b.1",-0.471567524185968,-0.757967634437689,0.979748216148884,"Superterran",-0.0978961672487404,"F","non-habitable"
"K2-275 c.3",-0.419964011562993,-0.421771531994851,-0.0249429799898028,"Superterran",-0.242093709141958,"K","non-habitable"
"Kepler-1230 b",-0.380652030850891,-0.339391950553959,0.44236424945802,"Neptunian",-0.132378188136249,"G","non-habitable"
"Kepler-1621 b.1",0.26166698722252,0.843653738121901,-0.556291202749559,"Superterran",-0.0822225213907819,"F","non-habitable"
"WASP-139 b.1",-0.449868362531735,-0.592913742021376,0.340689791657482,"Jovian",-0.220150604940816,"K","non-habitable"
"HD 212301 b.1",-0.525067414780527,-1.01149685475431,1.42538571339162,"Jovian",-0.107300354763515,"F","non-habitable"
"Kepler-1351 b.2",-0.557766935161103,-1.30264487111182,0.94786526584949,"Subterran",-0.260902084171508,"K","non-habitable"
"Kepler-1113 b.1",-0.0557832949453398,0.419783932416205,-0.254510446164654,"Neptunian",-0.104165625591924,"G","non-habitable"
"Kepler-1618 b",-0.423819057364661,-0.578425401069022,1.1024499650631,"Terran",0.0463013746444774,"F","non-habitable"
"Kepler-32 b.1",-0.477799086919745,-0.594753575305113,-0.280625452839022,"Jovian",-0.304788292573792,"M","non-habitable"
"Kepler-1280 b.1",0.124346315885249,0.665521324709817,-0.336282514015312,"Superterran",-0.0571446880180484,"F","non-habitable"
"Kepler-533 b",-0.215831257359935,0.207981327526821,-0.668547919374781,"Neptunian",-0.24522843831355,"K","non-habitable"
"HD 67087 c",3.28827915751149,2.6320830497312,-2.10332950545582,"Jovian",0.0149540829285605,"F","non-habitable"
"Kepler-300 c.1",-0.0849105940208108,0.399175467903851,-0.393799666615271,"Superterran",-0.188803313224899,"G","non-habitable"
"Kepler-407 b",-0.561194309909424,-1.37882802640186,1.6513378477088,"Terran",-0.154321292337391,"G","non-habitable"
"Kepler-1635 b",1.26895171113467,1.73785881769472,-1.82083264041752,"Neptunian",-0.204476959082858,"G","non-habitable"
"HD 35759 b",0.20989998657606,0.78234395827639,-0.477699173363161,"Jovian",-0.0491850150528344,"G","non-habitable"
"Kepler-703 b.1",-0.461347043676691,-0.711805545915262,0.990232400794162,"Jovian",-0.0728183338760068,"F","non-habitable"
"Kepler-20 b.1",-0.486475474307209,-0.807424300126085,0.755172181482006,"Superterran",-0.169994938195349,"G","non-habitable"
"Qatar-10 b",-0.528410491381525,-1.12449408713696,1.49056808201279,"Jovian",-0.0790877922191902,"F","non-habitable"
"Kepler-17 b.1",-0.534846764464044,-1.15887457250484,1.34472654043344,"Jovian",-0.141782375651024,"G","non-habitable"
"WASP-16 b.2",-0.476357143301766,-0.879916903445562,0.874404970347134,"Jovian",-0.113569813106699,"G","non-habitable"
"Kepler-38 b.2",0.337812232988009,0.917483624883572,-0.5095416409951,"Jovian",0.0776486663603943,"G","non-habitable"
"Kepler-287 b",-0.264911340597401,0.0289441718655746,0.0213058322442618,"Superterran",-0.148051833994207,"K","non-habitable"
"Kepler-161 b",-0.468453534609585,-0.679352074640615,0.38744359715932,"Superterran",-0.217015875769225,"K","non-habitable"
"HD 204313 b.1",2.85226293684665,2.51491058206849,-2.26576324270911,"Jovian",-0.126108729793066,"G","non-habitable"
"Kepler-1133 b.1",-0.368785333757973,-0.264135563248546,0.156740713246062,"Superterran",-0.188803313224899,"G","non-habitable"
"Kepler-382 c",-0.370171055901248,-0.238050106703013,0.203274274845875,"Superterran",-0.176264396538533,"G","non-habitable"
"Kepler-971 b.2",-0.398023492315574,-0.35815642951406,0.183716003381388,"Superterran",-0.204476959082858,"G","non-habitable"
"Kepler-226 c.1",-0.459143382203596,-0.640780959525493,0.464906250176326,"Superterran",-0.220150604940816,"G","non-habitable"
"Kepler-407 b.1",-0.561194309909424,-1.37882802640186,1.6513378477088,"Terran",-0.154321292337391,"G","non-habitable"
"Kepler-739 b",-0.356663231637934,-0.222744206608894,0.124183213900013,"Neptunian",-0.188803313224899,"G","non-habitable"
"CoRoT-29 b",-0.50463053328434,-0.917091826935939,0.77748196177844,"Jovian",-0.188803313224899,"K","non-habitable"
"XO-4 b.1",-0.473235947953766,-0.759135152830595,1.21454584497161,"Jovian",-0.0163932087873564,"F","non-habitable"
"Kepler-1380 b",-0.38266362998143,-0.321815037958685,0.240155661591323,"Terran",-0.176264396538533,"G","non-habitable"
"K2-294 b",-0.510890817340408,-0.969216361192186,1.15102985437365,"Superterran",-0.0947614380771487,"G","non-habitable"
"Kepler-1302 b",-0.409591877504864,-0.398815994438707,0.147828086863111,"Terran",-0.213881146597633,"K","non-habitable"
"Kepler-271 b",-0.385426661380156,-0.31576006521816,0.187257582791858,"Terran",-0.198207500739674,"G","non-habitable"
"Kepler-1190 b.1",-0.396314307821284,-0.314652186341162,-0.160779907196072,"Terran",-0.24522843831355,"K","non-habitable"
"K2-5 c.1",-0.404465475774107,-0.292260549602457,-0.589019955430879,"Superterran",-0.292249375887425,"K","non-habitable"
"Kepler-257 c.1",-0.440628211437169,-0.542819779110426,0.455446617056147,"Neptunian",-0.144917104822616,"K","non-habitable"
"HD 87883 b",3.14243009568155,2.7140763516758,-2.90383153050275,"Jovian",-0.223285334112408,"K","non-habitable"
"Kepler-490 b.1",-0.491378871879572,-0.860142327814342,1.0539644690911,"Jovian",-0.119839271449882,"F","non-habitable"
"Kepler-306 e",-0.0949060421043412,0.451280957776795,-0.836104502549044,"Superterran",-0.24522843831355,"K","non-habitable"
"Kepler-29 c",-0.343352500767188,-0.192716313660478,0.13310226243152,"Neptunian",-0.179399125710124,"G","non-habitable"
"KOI-94 e.1",0.055821598591859,0.555118752722235,-0.152479911584591,"Jovian",0.00554989541378545,"F","non-habitable"
"Kepler-1268 b.2",-0.074610776294739,0.40281124773668,-0.285514521687338,"Superterran",-0.129243458964657,"G","non-habitable"
"HD 20781 d.1",-0.222982642543533,0.219958363185259,-0.328823051141351,"Neptunian",-0.187627391674948,"K","non-habitable"
"Kepler-839 b.1",-0.0778546734951498,0.359362659793029,-0.100614014314815,"Neptunian",-0.06027941718964,"F","non-habitable"
"HD 86950 b",2.63125225426071,2.28670053278738,-0.870342488732342,"Jovian",2.28763273233254,"K","non-habitable"
"Kepler-261 c.1",-0.241411248269471,0.128807312894164,-0.435485896312583,"Superterran",-0.223285334112408,"K","non-habitable"
"Kepler-311 c.1",-0.264911340597401,0.0130865013444237,0.157364161156982,"Terran",-0.0978961672487404,"G","non-habitable"
"Kepler-404 c.1",-0.323564311156199,-0.138871888108561,0.0179465746989853,"Superterran",-0.195072771568083,"G","non-habitable"
"KELT-15 b",-0.464932369119104,-0.85233633778818,1.22343342302424,"Jovian",0.0870528538751694,"F","non-habitable"
"Kepler-1265 b",-0.452738417391316,-0.549201115382513,0.0339018192301926,"Terran",-0.254632625828325,"K","non-habitable"
"Kepler-221 c",-0.456821343961578,-0.611879049693935,0.378027239577398,"Neptunian",-0.213881146597633,"K","non-habitable"
"Kepler-968 b.2",-0.495038493826924,-0.807792817791982,0.304321394674113,"Superterran",-0.251497896656733,"K","non-habitable"
"Kepler-1266 b.1",-0.21313927883088,0.207298441364075,-0.544030692789939,"Neptunian",-0.232689521627183,"K","non-habitable"
"WASP-92 b.2",-0.513639836056226,-1.02372188410204,1.43220893627989,"Jovian",-0.050875229674865,"F","non-habitable"
"Kepler-270 c.1",-0.190905143162785,0.143559399115057,0.189729937989297,"Superterran",-0.0132584796157647,"F","non-habitable"
"Kepler-189 b.1",-0.390419129832955,-0.317479993904466,0.00230131455951831,"Terran",-0.235824250798775,"K","non-habitable"
"Kepler-815 b",-0.389737147692504,-0.413852261615818,1.09689251002478,"Neptunian",0.601148438016207,"K","non-habitable"
"Kepler-1415 b",-0.563728812377082,-1.3898199154972,1.50638133280278,"Terran",-0.20761168825445,"K","non-habitable"
"61 Vir c.2",-0.114010113995086,0.362294650568262,-0.405192829647243,"Neptunian",-0.169994938195349,"G","non-habitable"
"Kepler-290 b",-0.341215211403811,-0.144576724594447,-0.204158470027242,"Superterran",-0.238958979970366,"K","non-habitable"
"Kepler-1348 b",-0.188975862811062,0.190119132790039,-0.11293309760473,"Superterran",-0.144917104822616,"G","non-habitable"
"Kepler-11 f",-0.049259855111812,0.473112448560227,-0.410628815821711,"Superterran",-0.138647646479432,"G","non-habitable"
"HD 40307 d",-0.292759881566458,0.0312637865798201,-0.30100340974312,"Superterran",-0.206112287731823,"K","non-habitable"
"Kepler-334 d",-0.216028468848812,0.140090431978151,-0.056229499677658,"Terran",-0.135512917307841,"G","non-habitable"
"K2-182 b",-0.471020021174359,-0.696840863432494,0.419619731295228,"Neptunian",-0.220150604940816,"K","non-habitable"
"Kepler-343 c",-0.218133717197107,0.0988653047170646,0.164228483694043,"Superterran",-0.0226626671305398,"G","non-habitable"
"K2-272 b",-0.34542599360956,-0.149410664363415,-0.0432503574014131,"Neptunian",-0.217015875769225,"G","non-habitable"
"Kepler-444 f",-0.406056408473287,-0.350398277862743,0.000282276701678849,"Subterran",-0.235824250798775,"K","non-habitable"
"HIP 65891 b",2.6900090912245,2.19954562131895,-0.822153883060631,"Jovian",2.32838421156323,"K","non-habitable"
"HD 102117 b.1",-0.254201618657704,0.0410059424848489,0.0892859481043244,"Jovian",-0.0853572505623736,"G","non-habitable"
"Kepler-405 c",-0.174297800950778,0.230278608000046,-0.285291912038202,"Neptunian",-0.191938042396491,"G","non-habitable"
"Kepler-1029 b",-0.479421067249958,-0.728461090349088,0.403688887842672,"Terran",-0.229554792455591,"K","non-habitable"
"Kepler-30 d",0.398864159970438,1.0849422007565,-1.06798120208487,"Jovian",-0.173129667366941,"G","non-habitable"
"K2-91 b",-0.557737101418251,-1.17377804827925,-0.0296920477407505,"Terran",-0.383156521863584,"M","non-habitable"
"Kepler-1127 b.2",-0.460161851326998,-0.660825174033268,0.627239359458785,"Superterran",-0.173129667366941,"G","non-habitable"
"Kepler-492 b.2",-0.365929253912996,-0.256944651126659,0.143700416461137,"Jovian",-0.185668584053308,"G","non-habitable"
"Kepler-1094 b",0.182248367770136,0.752656783008819,-0.499428227314887,"Neptunian",-0.091626708905557,"F","non-habitable"
"CoRoT-10 b.1",-0.351199831619404,-0.194567532168619,-0.172976825583546,"Jovian",-0.223285334112408,"K","non-habitable"
"CoRoT-7 c.1",-0.487180309363332,-0.807202632495168,0.586664451996977,"Superterran",-0.210746417426041,"G","non-habitable"
"47 UMa c.1",3.15313981762125,2.63602327943056,-2.26933487259085,"Jovian",-0.0853572505623736,"G","non-habitable"
"Kepler-128 b",-0.303926006453889,-0.127113972376781,0.507711997254585,"Neptunian",0.0149540829285605,"F","non-habitable"
"Kepler-708 b.1",-0.497121325505499,-0.873344474484579,0.887577399574461,"Neptunian",-0.169994938195349,"G","non-habitable"
"Kepler-515 b",-0.277776682099786,0.0190591809422102,-0.25257485205138,"Terran",-0.210746417426041,"K","non-habitable"
"Qatar-3 b",-0.506453436637648,-0.96857811979917,1.25950787566315,"Jovian",-0.0728183338760068,"G","non-habitable"
"Kepler-724 b",-0.496599277405205,-0.854188851528934,0.729491677646586,"Neptunian",-0.201342229911266,"G","non-habitable"
"Kepler-1408 b.1",-0.49341591196961,-0.896344343995731,1.24303334590356,"Terran",-0.0477405005032733,"F","non-habitable"
"Kepler-60 c",-0.396627313804739,-0.39437174222546,0.606578610083904,"Superterran",-0.0759530630475985,"G","non-habitable"
"HD 159243 b",-0.341215211403811,-0.21918305594385,0.377342497996032,"Jovian",-0.119839271449882,"G","non-habitable"
"HD 21693 b.2",-0.263838266013071,0.0863347303421508,-0.133771206248651,"Superterran",-0.168066847784862,"G","non-habitable"
"K2-136 c",-0.322653965934005,-0.0557976886318824,-0.554688431165061,"Neptunian",-0.2640368133431,"K","non-habitable"
"Kepler-90 d.3",0.0846654184181722,0.606720902252989,-0.395889709279061,"Neptunian",-0.0947614380771487,"G","non-habitable"
"K2-155 b.2",-0.463328587200691,-0.560551851387356,-0.166977945933962,"Superterran",-0.289114646715834,"K","non-habitable"
"WASP-142 b.1",-0.51387736949892,-1.04533533114563,1.52162058096399,"Jovian",0.0431666454728857,"F","non-habitable"
"Kepler-248 c",-0.312596522781229,-0.0889928041448142,-0.189114056068844,"Neptunian",-0.210746417426041,"K","non-habitable"
"Kepler-96 b.1",-0.307196267693551,-0.0890246578770031,0.0934878446754656,"Neptunian",-0.151186563165799,"G","non-habitable"
"Kepler-292 b",-0.513164838026654,-0.957214188811504,0.802346815896881,"Terran",-0.210746417426041,"K","non-habitable"
"HD 17674 b.1",1.57447284852916,1.89439686295832,-1.59102351326585,"Jovian",-0.101030896420332,"G","non-habitable"
"Kepler-327 c",-0.484831644782928,-0.652850813967619,-0.333339413371692,"Terran",-0.317327209260159,"M","non-habitable"
