"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"HD 30177 b.1",2.32521638242949,1.36905087431728,3.26286137880571,2.71727544010727,3.19424881635741,3.39092522482349,3.18781704129229,-1.92121314193154,-2.46845628087577,"Jovian",0.219825054532241,-0.116704542278291,"G",-0.107731196775735,-0.124510561034988,-0.123874931861829,"non-habitable"
"Kepler-211 c.1",-0.880618455202006,-0.793096721001697,-0.449868362531735,-0.583720784703464,-0.44910029101762,-0.438727244797442,-0.44991227230548,0.267785116974875,0.304791292235798,"Terran",-0.283948355031249,-0.213881146597633,"K",-0.595093602293754,-0.331401582111504,-0.316122721733787,"non-habitable"
"Kepler-1068 b.1",-0.196430258793339,-0.340055264987209,-0.298623483132273,-0.0674992597351198,-0.302063617172462,-0.263834673520536,-0.314308278943791,0.00826314774573333,0.0932213955205185,"Neptunian",0.493100139782409,-0.154321292337391,"G",-0.138952090783191,-0.146025557946403,-0.148017992860118,"non-habitable"
"Kapteyn c",-0.453226064886604,-0.551086255993739,0.0678497726934876,0.994473673482793,0.0691591235455869,0.000473971234141472,0.131337717784604,-1.8994174629677,-2.28056986009091,"Superterran",-2.5611912341526,-0.380021792691993,"M",-1.01383828078568,-0.622992205022949,-0.593685994108101,"non-habitable"
"Kepler-133 c.1",-0.375822987110789,-0.493959300283997,-0.141416008919726,0.26157420122275,-0.149230250491928,-0.0820472338521614,-0.173358308444481,-0.114378580168116,-0.00734520552865511,"Neptunian",0.417787438781888,-0.0226626671305398,"G",0.336731965470398,0.0634397226945552,0.0516488078221083,"non-habitable"
"HD 63765 b",0.977626191675987,1.69506769638747,1.03108639987962,1.5882841948402,1.02376265462601,0.922416837355123,1.12031820348536,-1.72325676125518,-1.67087716042346,"Jovian",0.0990854718573024,-0.210746417426041,"G",-0.485961019017095,-0.286950272889049,-0.27749668705919,"non-habitable"
"Kepler-874 b.1",-0.134968803382775,-0.279360715856081,-0.077364993627228,0.390549608846048,-0.0869613771098408,-0.00798160728760814,-0.115931085208755,-0.375924567246322,-0.223837477124716,"Neptunian",0.71783530348549,-0.116704542278291,"F",0.117210005975949,-0.0448599752837566,-0.0553709979772245,"non-habitable"
"HD 119130 b.2",0.0903629632636951,-0.532977224725436,-0.297323379029117,-0.0656327686319674,-0.300579779361732,-0.275440516752277,-0.303024976674815,0.0492765301573928,0.126296793905347,"Neptunian",0.405869100595413,-0.129243458964657,"G",-0.0762470104848082,-0.116626083171395,-0.119008504039512,"non-habitable"
"Kepler-485 b.1",1.80978600340333,1.74523603016082,-0.492240157414822,-0.863443943164954,-0.490293142036419,-0.487724025291071,-0.487902216922867,1.14875994599116,1.01741971026428,"Jovian",0.653557662846606,-0.129243458964657,"G",0.0340331209732104,-0.0779456293365616,-0.085720254922105,"non-habitable"
"HD 11506 b.1",2.01042468711013,1.44144132571741,2.74739404712273,2.4217910995713,2.78053417551069,2.33137448837641,2.95782785719663,-1.84182003715031,-2.01766444933082,"Jovian",0.728140639457543,-0.050875229674865,"G",0.395482381436421,0.0764015530894484,0.0586942442203934,"non-habitable"
"Kepler-381 b",-1.12002435406558,-0.851623607663855,-0.440628211437169,-0.616985998392863,-0.440117235933928,-0.428042362173102,-0.441627685133579,1.16777051003851,1.03275806809963,"Terran",0.852507775657354,0.0212235412717439,"F",0.753074228890646,0.236932750573596,0.207622997547036,"non-habitable"
"Kepler-359 b",-0.217180970476061,-0.359564227207929,-0.195074571298102,0.149841109826102,-0.201395828373022,-0.144095509355033,-0.221467807195425,-0.0810713418916853,0.0200142679876834,"Neptunian",0.9486489358582,-0.129243458964657,"F",0.175549933755118,-0.0289984987343405,-0.0433291069806378,"non-habitable"
"HD 181342 b",1.70959984413363,1.51268123370182,1.74323620521719,1.83891582150363,1.68333896934575,2.05861098424053,1.54597162084942,-1.13180412290614,-0.892000476104017,"Jovian",-0.503510238760514,1.00552850115153,"K",2.16432863903428,1.22930347644706,1.20732241016915,"non-habitable"
"Kepler-476 b",-0.316105160886282,-0.446270725966682,-0.330571832540096,-0.165630595003001,-0.333123042459596,-0.300778264590681,-0.342952711589825,0.201479958586359,0.250863275219092,"Neptunian",0.526163303326616,-0.129243458964657,"G",-0.0236691829461148,-0.0980945006933641,-0.103078502243595,"non-habitable"
"HD 60532 b",1.30098442970253,1.61284019546714,0.805678340525491,1.2730562873428,0.806391489719575,0.671978712800883,0.91193127275456,-0.620764182131425,-0.450477252692868,"Jovian",0.945666945869737,0.334696458430913,"F",1.84780128960706,0.862223930218964,0.792334996516534,"non-habitable"
"HATS-59 b",1.1730787868604,1.3984100351258,-0.451905865965046,-0.635022997240564,-0.449936198407631,-0.462280491745386,-0.435425384600024,0.700441523020883,0.650581138267554,"Jovian",0.345931867431044,-0.144917104822616,"G",-0.161829867733223,-0.151402407369976,-0.151227824346946,"non-habitable"
"Kepler-330 c.2",-0.631404137303647,-0.665204635332535,-0.327965166935994,-0.0981728903764544,-0.330588904168267,-0.297764037254386,-0.340615612531144,-0.436503368777378,-0.274527176027801,"Superterran",-0.291224271542131,-0.24522843831355,"K",-0.683367098996868,-0.375312448314476,-0.358551577155705,"non-habitable"
"HD 107148 b",0.548093149394025,0.813030774346896,-0.0121812094007762,0.488727710088287,-0.0229581876827569,0.037109199570624,-0.0342543845234743,-0.635266214162241,-0.443699250249434,"Jovian",0.483468091959986,-0.144108720863846,"G",-0.101980370863234,-0.130025434600443,-0.132743702805384,"non-habitable"
"Kepler-1538 b.1",-0.378638066138098,-0.496126962752966,0.585828619903384,1.19491857771788,0.5577796775036,0.758904761264743,0.478678813148167,-1.31289516593789,-1.07727841563529,"Neptunian",0.526163303326616,-0.148051833994207,"G",-0.0998662446360182,-0.130470625607931,-0.133710380311764,"non-habitable"
"K2-62 b",-0.569978576110969,-0.628354373360065,-0.446168132557208,-0.536261759480931,-0.445503015459751,-0.434448470288643,-0.446594699089813,0.043892584681617,0.12235558675004,"Superterran",-0.585662573930798,-0.242093709141958,"K",-0.729353847266638,-0.396262789430812,-0.376174499685636,"non-habitable"
"HIP 109384 b.1",1.48157796246075,1.56807690195541,1.26534712693338,1.77183010588061,1.40246983870897,0.564290522744864,1.65204452330338,-1.77166205903858,-1.86308386067474,"Jovian",-0.215249030470896,-0.191837041422582,"G",-0.512790823711475,-0.293493184679061,-0.280242816141139,"non-habitable"
"Kepler-274 b.1",-0.780495116805834,-0.745408146684382,-0.361225177794937,-0.260663278585268,-0.362923495515564,-0.336224372856592,-0.370436062054025,0.309238278796558,0.33847145984992,"Superterran",0.720928700327351,-0.154321292337391,"F",-0.0421852672824715,-0.112506904181361,-0.119129424103237,"non-habitable"
"Kepler-357 c.2",-0.419036093504034,-0.526474237318529,-0.319171321074571,-0.0695085448730084,-0.322039736415251,-0.287595241324079,-0.332731176241128,-0.366829074550691,-0.216247971505704,"Neptunian",-0.390292747077479,-0.210746417426041,"K",-0.611059758270717,-0.337670907933915,-0.321058360569278,"non-habitable"
"Kepler-343 c.1",-0.609258717510122,-0.652198660518722,-0.218133717197107,0.0988653047170646,-0.22381338147077,-0.170760037329398,-0.242142307250109,0.095168515649194,0.164228483694043,"Superterran",0.494169445688048,-0.0226626671305398,"G",0.377933115156943,0.0788440575123521,0.0648883737732402,"non-habitable"
"Kepler-105 b",0.0138306872694257,-0.112450705745481,-0.440628211437169,-0.635357262406819,-0.423832642509915,-0.511975278293338,-0.378416631842215,0.58738197198423,0.493803664371769,"Neptunian",0.515516988304117,-0.191938042396491,"G",-0.28188206750396,-0.207369544745487,-0.206350212944593,"non-habitable"
"Kepler-1325 b",-0.370220129744795,-0.489623975346059,-0.149666137486875,0.300297455518266,-0.157250829225736,-0.0915873002940997,-0.180755255593336,-0.570172296970249,-0.387396094743294,"Neptunian",0.213116381897473,-0.185668584053308,"G",-0.362936854445288,-0.234697560670989,-0.228870030941045,"non-habitable"
"Kepler-205 b",-0.789222033483607,-0.74974347162232,-0.520299465086769,-0.930882124889575,-0.517571733462872,-0.520170508679348,-0.513059790431394,0.194096425112411,0.244853390380367,"Superterran",-1.34099569126186,-0.298518834230609,"M",-0.915919316638446,-0.511320399023569,-0.484245826245287,"non-habitable"
"Kepler-964 b",-0.576997309676598,-0.632689698298002,-0.344753557494055,-0.183738092118085,-0.346910178096166,-0.317177354280118,-0.355667843131137,-0.124143346070589,-0.0153736203804948,"Superterran",0.0739668737758205,-0.20761168825445,"G",-0.482532028803622,-0.284899248433441,-0.275259680109517,"non-habitable"
"Kepler-730 b.1",0.745224137850672,1.34205081093261,-0.432801303251827,-0.549402397868552,-0.432508101987485,-0.418991688172647,-0.434610191319429,0.847334377499722,0.774089495672167,"Jovian",0.290936874361958,-0.0289321254737232,"G",0.247170491350936,0.0282539322997012,0.0204991277865411,"non-habitable"
"Kepler-954 b",-0.515691684386762,-0.593671773856563,-0.31907546572918,-0.0718833539128343,-0.321946548128728,-0.287484398643701,-0.332645233710897,-0.46418228484233,-0.29777585232388,"Superterran",-0.447265568995687,-0.232689521627183,"K",-0.681066040648526,-0.37218115339894,-0.354014300064629,"non-habitable"
"BD+20 594 b.2",0.0470195137813656,-0.54381553707028,0.0072771942518756,0.411881383386427,-0.0046742555746404,0.0898946972554473,-0.0400421114540675,-0.646730382590441,-0.452822506031452,"Neptunian",0.450176215427453,-0.132378188136249,"G",-0.0694930453946693,-0.115142792406068,-0.118203527592695,"non-habitable"
"K2-266 d",-0.329790184983725,-0.476618000532246,-0.355650493399328,-0.140774927602109,-0.357256387264636,-0.342334772869981,-0.355744786779161,-0.677618010121904,-0.480045881112918,"Neptunian",-1.39293832335718,-0.251497896656733,"K",-0.856273073511272,-0.467070214332461,-0.439520812931721,"non-habitable"
"Kepler-202 b",-0.746307316258353,-0.728066846932631,-0.489531220395136,-0.765166892592022,-0.487659577907755,-0.484591536028087,-0.485473422777284,0.204341397502673,0.253192099579038,"Superterran",-0.861418606594097,-0.260902084171508,"K",-0.810380310553096,-0.440533613708831,-0.4172356208391,"non-habitable"
"K2-6 b.1",-0.464491774319315,-0.558989174353062,-0.170576562849544,0.251706438570064,-0.177579447333154,-0.11576714739168,-0.19950324358029,-0.379004310135903,-0.226408477480045,"Superterran",0.539976282314736,-0.169994938195349,"G",-0.183563106238377,-0.166342036617138,-0.167811915750924,"non-habitable"
"Kepler-90 c.1",-0.944044941698297,-0.812605683222416,-0.388161088979268,-0.405586598251261,-0.389109947600808,-0.367371812594183,-0.394586414356425,0.608594753303819,0.581095196048276,"Terran",0.77941234774607,-0.0947614380771487,"G",0.240909130291008,0.0059773084514796,-0.0083417730233553,"non-habitable"
"Kepler-715 b.1",-0.171744451982905,-0.316210977828552,-0.381277684085432,-0.336880933074992,-0.382418065109726,-0.359412162086986,-0.38841485208446,0.375931903253885,0.392609504424263,"Neptunian",0.562224855914832,-0.144917104822616,"G",-0.0716976715240484,-0.119686084128167,-0.123967080406508,"non-habitable"
"Kepler-418 b.2",1.31828801801784,1.5588170578295,0.195080175738744,0.80953845158474,0.191042953308802,0.145855254197021,0.246620920899193,-0.88371992556625,-0.672198496329806,"Jovian",0.508053693007753,-0.129243458964657,"G",-0.0317033990586347,-0.100914355068116,-0.105504416555708,"non-habitable"
"Kepler-315 c",-0.0977185553675826,-0.240342791414642,0.834667962307505,1.4236218516074,0.799695366644267,1.04665104795368,0.701784604692838,-1.47692459936241,-1.26807063591189,"Neptunian",0.482396941628461,-0.144917104822616,"G",-0.105667764866359,-0.131559294830169,-0.134182648717863,"non-habitable"
"Kepler-1012 b.1",-0.880618455202006,-0.793096721001697,-0.454514129950056,-0.627113389405387,-0.453616795585315,-0.444099394998962,-0.45407760085515,0.549612887450695,0.53335881516558,"Terran",0.219825054532241,-0.185668584053308,"G",-0.360703526548513,-0.233877842884495,-0.228167135046966,"non-habitable"
"Kepler-200 c.1",-0.758994256089103,-0.734569834339538,-0.385905120673695,-0.326162806482444,-0.386916748880504,-0.364763115365904,-0.392563745474359,0.239249555425689,0.28159133295595,"Superterran",0.354686045489233,-0.176264396538533,"G",-0.278670649200443,-0.201695674897045,-0.199131122926903,"non-habitable"
"Kepler-1616 b",-1.09212124984684,-0.845120620256949,-0.420963025016795,-0.529760195972158,-0.420999209503692,-0.405302451695768,-0.423996160553089,0.937127951975144,0.846606904177591,"Terran",0.966510867726911,-0.050875229674865,"F",0.529111334063459,0.125529076653031,0.1012961840922,"non-habitable"
"K2-72 c.2",-0.974483990028074,-0.819108670629323,-0.413114372304967,-0.123724117674639,-0.412323153559618,-0.418938534088979,-0.399488969420255,-1.42628641630503,-1.20938651424452,"Terran",-2.90181484463784,-0.367482876005626,"M",-1.01325156532442,-0.621601669990474,-0.591608175334578,"non-habitable"
"Kepler-194 c",-0.439957185158136,-0.541647874601311,-0.295149228249256,-0.0557706815337774,-0.298686029222924,-0.259817206138005,-0.311193311759686,0.0949479132536533,0.164048467519465,"Neptunian",0.788596466794904,-0.151186563165799,"F",0.00160923567587862,-0.0964392015777448,-0.104795857424942,"non-habitable"
"Kepler-1067 b",-1.25981426746777,-0.888473869636326,-0.558587068388934,-1.34893405111225,-0.554794030583982,-0.5644445192517,-0.547387907354341,1.83054808508256,1.56722177055062,"Subterran",0.259925603765755,-0.179399125710124,"G",-0.324110075830921,-0.21890409499212,-0.214371234352187,"non-habitable"
"Kepler-756 b.1",-1.00460105971311,-0.825611658036229,-0.546721285268182,-1.22011919765607,-0.543258398504595,-0.550723477399292,-0.536749216101277,1.31459560081457,1.15119965046708,"Terran",-0.0941787983597175,-0.223285334112408,"K",-0.577316164392219,-0.325832169658182,-0.312750620017879,"non-habitable"
"Kepler-533 b.1",-0.248084645766311,-0.387743839304523,-0.215831257359935,0.207981327526821,-0.221574984789413,-0.168097579447955,-0.240077954726471,-0.892607166488274,-0.668547919374781,"Neptunian",-0.742853387953372,-0.24522843831355,"K",-0.761957144643164,-0.412916240256171,-0.391062411860119,"non-habitable"
"OGLE-TR-211 b.1",1.28757399245664,1.90564305286451,-0.475459365375746,-0.809649224738086,-0.473979255207919,-0.46831949484065,-0.472856799046201,1.50586255631312,1.30544677420765,"Jovian",1.02470070791134,0.0431666454728857,"F",0.945492878098693,0.32248620865197,0.284890975184208,"non-habitable"
"Kepler-867 b",-0.0131337157249152,-0.144965642780013,0.460059932465834,1.11073188236446,0.435510351440357,0.613471678046238,0.365916408734161,-1.37346654588622,-1.14441741126232,"Neptunian",0.20303976447246,-0.185668584053308,"G",-0.366280744109339,-0.235926709275651,-0.22992399059274,"non-habitable"
"HAT-P-20 b",2.20034994165359,0.836985455662872,-0.510553988448915,-0.913552736818169,-0.508088047305974,-0.510387093838492,-0.50317071149782,0.409583883456624,0.41984081608154,"Jovian",-0.959279145315542,-0.254632625828325,"K",-0.811224116845567,-0.440362008668945,-0.416271046414082,"non-habitable"
"70 Vir b",2.21121002283627,1.39501854252605,0.367532190146216,0.972154805581131,0.406486462751299,0.112229208785248,0.55135662780336,-0.680144281074036,-0.530490825331869,"Jovian",0.151280137874338,0.121534874762678,"G",0.677181411037895,0.236016740658796,0.22158535186684,"non-habitable"
"Kepler-360 c.1",-0.584069938664826,-0.63702502323594,-0.419964011562993,-0.500409192533627,-0.420027992389058,-0.404147238822649,-0.423100459394178,0.644654321281202,0.610266953715105,"Superterran",0.751778212511216,-0.138647646479432,"F",0.0393798209758806,-0.0792027690985145,-0.088139623784781,"non-habitable"
"Kepler-337 c.1",-0.598379728599329,-0.645695673111816,-0.379149613086886,-0.352835769549723,-0.380349205108812,-0.356951359378998,-0.386506854096655,0.801627421426835,0.737163915319028,"Superterran",0.36124358995458,0.080783395531986,"G",0.670433673687199,0.222604900758408,0.203886627340735,"non-habitable"
"Kepler-937 b.1",-0.178405302459704,-0.322713965235458,0.122377130893238,0.674531772865548,0.107223164759409,0.222990931342487,0.0631548437501001,-0.616248355317931,-0.426694391246846,"Neptunian",0.794711675592009,-0.0884919797339653,"F",0.275380778905676,0.0203443076785214,0.00496108457798237,"non-habitable"
"Kepler-564 b",-0.01496304686374,-0.147133305248982,-0.486160776691817,-0.801024718868202,-0.484382912717593,-0.480694111084128,-0.482451531210538,0.825603532857583,0.756534815545188,"Neptunian",0.297562046432342,-0.182533854881716,"G",-0.322695415512196,-0.219221132349238,-0.215119379222807,"non-habitable"
"Kepler-771 b.2",-0.677312520412566,-0.691216584960161,-0.399904383958459,-0.404707235160998,-0.400526499622793,-0.380951214834635,-0.405115284495537,0.48453384915646,0.480654283854685,"Superterran",0.599129589896068,-0.141782375651024,"G",-0.042722033447997,-0.10862702977443,-0.113984131676439,"non-habitable"
"Kepler-341 e",-0.616582548387251,-0.65653398545666,-0.0650408229444043,0.421983850223857,-0.0749801115470158,0.00626949270422517,-0.104881410230682,-0.495169627357086,-0.323875312785702,"Superterran",0.709578703922328,-0.151186563165799,"F",-0.0337085480440973,-0.108552863113477,-0.115270369407711,"non-habitable"
"Kepler-189 c",-0.499374432432921,-0.582833461511719,-0.282144556130946,0.023551135989587,-0.286043196352709,-0.24477920581419,-0.299533508937901,-0.509009803660324,-0.335558264696964,"Superterran",-0.149672982560212,-0.235824250798775,"K",-0.627701229843001,-0.349302464946591,-0.334791624158795,"non-habitable"
"GJ 163 b",-0.278708327198781,-0.414672491649959,-0.452878906541491,-0.410585700921364,-0.45166274985918,-0.454106624965679,-0.443424658528648,-1.08062450028543,-0.844001855755468,"Neptunian",-2.64925274996567,-0.351182284313349,"M",-1.00442781028791,-0.605200122599247,-0.574952786911148,"non-habitable"
"K2-14 b.2",0.0138306872694257,-0.112450705745481,-0.448248826437503,-0.425927231372486,-0.447525816553337,-0.436854488292094,-0.448460219431735,-0.840832602941481,-0.622240571697309,"Neptunian",-2.15669231143415,-0.329866125946525,"M",-0.982837694285565,-0.574823957382409,-0.544911254311069,"non-habitable"
"Kepler-1403 b.2",-0.569978576110969,-0.628354373360065,-0.45272297403845,-0.654401287018506,-0.451875476417179,-0.442028185288045,-0.452471676110381,0.922776752602226,0.835018874509423,"Superterran",0.758954434229566,-0.110435083935107,"F",0.163961821730672,-0.0264180409257667,-0.0385488514230795,"non-habitable"
"HD 156668 b",-0.660782375278174,-0.681994254350658,-0.477799086919745,-0.705707125312054,-0.476253876834247,-0.471025040433511,-0.47495455988267,0.2448059221875,0.286109798104735,"Terran",-0.623948724990754,-0.24522843831355,"K",-0.742979394074923,-0.403363826217575,-0.382766971061965,"non-habitable"
"Kepler-949 b.1",-0.356369668952558,-0.478785663001215,-0.409587244283669,-0.407298269809592,-0.409939946089075,-0.392148025902324,-0.41379679842497,0.178456221622144,0.232119639683203,"Neptunian",0.046448391381861,-0.201342229911266,"G",-0.469431362061496,-0.278422338037569,-0.268749803767537,"non-habitable"
"HD 42012 b.1",1.49341589858276,1.56517057127668,1.81610905687534,2.06993781073475,1.78353463413489,1.80172026075372,1.84147223457308,-1.87442100803241,-2.12782723594345,"Jovian",0.0487462615400386,-0.213881146597633,"K",-0.510453805799734,-0.297147007141314,-0.286717233222257,"non-habitable"
"HD 65216 b.1",1.39454697305534,1.58954874925396,1.45053750953831,1.85195822849239,1.44717370106494,1.28799942909464,1.56704829265812,-1.77313580199827,-1.78868076639236,"Jovian",0.282092302410564,-0.17954906607586,"G",-0.316946877118558,-0.216347128245783,-0.212200763318962,"non-habitable"
"Kepler-1037 b",-0.885390061734443,-0.795264383470666,-0.551253568170635,-1.26163699555059,-0.547664576125603,-0.555964399364463,-0.540812796058879,1.32699404626885,1.1611996891783,"Terran",-0.305801729014556,-0.226420063284,"K",-0.635235974631703,-0.350776055035314,-0.334651608457801,"non-habitable"
"Kepler-402 b.1",-0.913364313058516,-0.80610269581551,-0.475459365375746,-0.769617440654471,-0.473979255207919,-0.46831949484065,-0.472856799046201,1.18444270739022,1.04620921802059,"Terran",0.789616086538046,-0.0759530630475985,"F",0.325478510969697,0.0425372057016092,0.0259049860178732,"non-habitable"
"Kepler-824 b",-0.657914953652641,-0.680378272615317,-0.463808453018604,-0.718690609179199,-0.462652515373435,-0.454846919584197,-0.462410757843295,1.04828241450386,0.936337163721391,"Superterran",0.733286901483758,-0.0884919797339653,"F",0.243575578297451,0.00904315387132568,-0.00481468644817565,"non-habitable"
"Kepler-284 c",-0.433928698840437,-0.537312549663373,-0.123111500929363,0.355076283906538,-0.131435043262687,-0.0608807488702931,-0.156946748662293,-0.709088845398125,-0.506634300307721,"Neptunian",0.285410493262489,-0.217015875769225,"G",-0.453865367806844,-0.276404689286952,-0.269409898113995,"non-habitable"
"K2-160 b",-0.292823366490281,-0.426761763745963,-0.485907038169628,-0.806277850681564,-0.48413623416241,-0.480400699612917,-0.482224032884544,0.820787809709143,0.752644335572862,"Neptunian",0.322893262318533,-0.185668584053308,"G",-0.325677925005258,-0.221143019643136,-0.21724351985741,"non-habitable"
"K2-165 d",-0.424962827302719,-0.530809562256467,-0.347140850760746,-0.16214596508319,-0.349231047819631,-0.319937909609075,-0.357808256093044,-0.244508213165793,-0.114646687999351,"Neptunian",-0.209258874675438,-0.220150604940816,"K",-0.595557439591554,-0.332748801606389,-0.318216753300981,"non-habitable"
"Kepler-179 b.1",-0.742113402347394,-0.725899184463663,-0.510791223842794,-0.933789620544325,-0.508328047513419,-0.509175619026998,-0.504534837470018,0.773446291296453,0.714392151258438,"Superterran",-0.0707138392804725,-0.232689521627183,"G",-0.600413434249709,-0.337264498405981,-0.3239858270591,"non-habitable"
"Kepler-17 b.2",1.69271933400266,1.79725992941607,-0.534846764464044,-1.15887457250484,-0.531710619765767,-0.537782031532717,-0.525490562389183,1.55461977791062,1.34472654043344,"Jovian",0.466307475770911,-0.141782375651024,"G",-0.0999307442732036,-0.128617336461136,-0.131187109553899,"non-habitable"
"Kepler-48 b",-0.678523767602284,-0.678210610146348,-0.470341841923464,-0.692891137112448,-0.469004120646433,-0.462401827818182,-0.468268500791035,0.515092384728728,0.505406914741257,"Superterran",-0.198491133554607,-0.191938042396491,"K",-0.508519619758507,-0.291796401196607,-0.278800113709853,"non-habitable"
"Kepler-444 e",-1.37663110429513,-0.93616244395364,-0.432341672152523,-0.464041240626824,-0.431283952891711,-0.437014961934792,-0.419904853558033,0.0497708108494596,0.124283753441374,"Subterran",-0.377976213822229,-0.235824250798775,"K",-0.675520610473476,-0.370171648688273,-0.352738335843125,"non-habitable"
"K2-270 c",-0.348164668986918,-0.472282675594308,-0.478501437916485,-0.730265686720527,-0.476936685765317,-0.471837206585823,-0.475584277730162,0.323992324143664,0.350453016131479,"Neptunian",-0.589480584522398,-0.229554792455591,"K",-0.700448761986958,-0.38070736887448,-0.360936653555027,"non-habitable"
"HD 102365 b",-0.102626873151758,-0.245584415837487,0.332430999757214,0.996992542707752,0.354555962034424,0.143849781985342,0.475745461298102,-1.3194184338885,-1.11913721870595,"Neptunian",0.301974904341707,-0.222953090436969,"G",-0.470556253820756,-0.2842010898184,-0.276999432111328,"non-habitable"
"Kepler-922 b",-0.824869218358933,-0.767084771374071,-0.552815460958086,-1.29624527301704,-0.549183011138288,-0.557770499820497,-0.542213166769095,1.72562553749005,1.48263512892662,"Terran",0.34702681480788,-0.179399125710124,"G",-0.293408274496568,-0.207833563980869,-0.204872961923671,"non-habitable"
"Kepler-743 b.2",-0.923613351976637,-0.808270358284479,-0.497914998174194,-0.871839336243072,-0.495810087226049,-0.494286148226634,-0.492990197895962,0.810674911195632,0.744473826869626,"Terran",0.141102598259528,-0.204476959082858,"G",-0.452280856517944,-0.272625055204931,-0.264258230988615,"non-habitable"
"Kepler-1234 b.1",-0.381462291076826,-0.498294625221934,-0.374907049739059,-0.247470905751305,-0.376224685946783,-0.352045455683925,-0.382703032543557,-0.2574367750004,-0.125347825731009,"Neptunian",-0.475949195195724,-0.232689521627183,"K",-0.686634620851534,-0.374731469061392,-0.356215790836488,"non-habitable"
"Kepler-1336 c",-0.713237690137413,-0.710725547180881,-0.450536720607854,-0.604772249848373,-0.449750052839907,-0.43950010311126,-0.45051151258705,0.844863307842213,0.77209344405112,"Superterran",0.170458988351098,-0.0634141463612317,"G",0.0637364618160252,-0.048579537342166,-0.0506422807193616,"non-habitable"
"K2-63 b.5",-0.285201681633182,-0.420258776339056,-0.227206889173025,0.0267343891463389,-0.232634103427515,-0.18125183303717,-0.250277183335019,0.531480027195326,0.518677571560652,"Neptunian",1.44777728889263,0.040031916301294,"F",1.21029972562292,0.433837876757042,0.382483284784369,"non-habitable"
"Kepler-1623 b",-0.871133664850604,-0.788761396063759,-0.472584820701309,-0.734243667350149,-0.471184691256883,-0.464995504558409,-0.470279523448522,0.841676025701979,0.769518787471186,"Terran",0.45663374879786,-0.157456021508982,"G",-0.166274691749002,-0.156537617255466,-0.157521587023611,"non-habitable"
"Kepler-930 b",-0.573481232618176,-0.630522035829034,0.163328029062402,0.704156903547012,0.147034653794105,0.270344652707081,0.0998708327180294,-0.480625282724264,-0.311615398089977,"Superterran",1.03450957747816,-0.0320668546453149,"F",0.648266305789559,0.177072783328818,0.148605098946349,"non-habitable"
"Kepler-823 b.2",-0.767540769219131,-0.738905159277476,-0.47701332616496,-0.754518291840444,-0.47548997892061,-0.470116423101417,-0.474250058040368,0.795265030634919,0.732023038851904,"Superterran",0.316295074308053,-0.169994938195349,"G",-0.26882670131305,-0.196455618457272,-0.19368579278962,"non-habitable"
"WASP-124 b.1",1.03542276210477,1.64552355658825,-0.489766435218644,-0.846850029667538,-0.487873411373668,-0.486940496906489,-0.484075098463639,1.09257558430577,0.972000709009065,"Jovian",0.748700148491991,-0.151186563165799,"F",-0.016322731440742,-0.10258260257045,-0.110110705450628,"non-habitable"
"WASP-177 b",0.957883413270123,2.38252879603765,-0.502336071184883,-0.886240858440242,-0.500108149235814,-0.499398472225386,-0.496954068656899,0.728884011469438,0.678375255893458,"Jovian",-0.413761673389473,-0.191938042396491,"K",-0.564869558754169,-0.314945824141232,-0.298721473655345,"non-habitable"
"Kepler-990 c.1",-0.784849451113693,-0.747575809153351,-0.565582521238101,-1.42396088612451,-0.56159484343177,-0.572533736823197,-0.553659930218764,2.27737079717991,1.92741057960421,"Superterran",0.64312770736888,-0.132378188136249,"G",0.016129127877766,-0.085181796336154,-0.0924126070109915,"non-habitable"
"Kepler-1416 b",-1.19846029008235,-0.871132569884575,-0.533842098562299,-1.15678082517236,-0.530737559567217,-0.535830582592598,-0.525201921703588,1.70205513398853,1.46363244455225,"Terran",0.716803828683416,-0.110435083935107,"F",0.143206314660606,-0.0336847463062665,-0.044830348496669,"non-habitable"
"Kepler-1495 b",-0.350891013641376,-0.474450338063277,0.198943960752275,0.800612249939426,0.181659615329126,0.311529266007032,0.131803567126101,-0.933583754757606,-0.70562000577296,"Neptunian",0.519777704787992,-0.144917104822616,"G",-0.0898631885786027,-0.126024475088677,-0.129422314093373,"non-habitable"
"Kepler-1527 b.2",0.00850795547799486,-0.118953693152387,0.580164092992446,1.14571738428343,0.552272759192065,0.752354564785664,0.473600079423906,-1.02042513684434,-0.785634942718419,"Neptunian",0.924752825442271,-0.0571446880180484,"F",0.478806358071585,0.104734745907554,0.0823922715739359,"non-habitable"
"Kepler-1353 b",-0.681239355233854,-0.69338424742913,-0.250647875654726,0.132758385643728,-0.255422872856299,-0.208357903770475,-0.271294036188997,-0.797993693778004,-0.584326097339145,"Superterran",-0.719409590695396,-0.24522843831355,"K",-0.758307196567596,-0.411052394282613,-0.389441422769566,"non-habitable"
