"","P_MASS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","S_TEMPERATURE","S_RADIUS_EST","P_HABITABLE"
"443",-1.1106865848804,-0.535259853560013,-0.662051995412553,-1.46251726836736,-3.95041082743591,-0.436648829633356,"habitable"
"446",-1.25240136163499,-0.542195058444086,-0.72786368345678,-1.45428713685405,-4.5932378730384,-0.433312188609051,"habitable"
"450",-1.13525341596001,-0.533677092747366,-0.639498787081435,-1.5049958173232,-4.12517950054503,-0.435741679991087,"habitable"
"451",-1.17609917986737,-0.506699148373841,-0.373153127489957,-1.81868353022961,-4.5330698911249,-0.432965993567238,"habitable"
"454",-1.15656341058918,-0.504861677662122,-0.352457678296204,-1.85412125008444,-4.5932378730384,-0.433312188609051,"habitable"
"456",-1.19098249395401,-0.516963280962631,-0.461400426406997,-1.74156982379567,-4.5932378730384,-0.433312188609051,"habitable"
"457",-1.18293150600451,-0.50802883155175,-0.377582152085865,-1.82827451266895,-4.58612486519477,-0.433349109199029,"habitable"
"459",-1.0968220950271,-0.534681332514944,-0.66054428511334,-1.45426879356708,-3.85980867053462,-0.437119106787491,"habitable"
"460",-1.16892403768334,-0.512739795963759,-0.42705251020293,-1.76373699403466,-4.46711098649941,-0.433966859483235,"habitable"
"463",-1.08489902994681,-0.496154433258369,-0.284025011414736,-1.92258104411453,-4.5932378730384,-0.433312188609051,"habitable"
"467",-1.04227685991018,-0.481526333163418,-0.279291991842112,-1.6676230873645,-3.53275708314911,-0.427210385295692,"habitable"
"469",-1.034445680871,-0.489527601871399,-0.235106073727755,-1.96184615503565,-4.49664194277777,-0.433813576884317,"habitable"
"472",-0.784938076044538,-0.38388617807646,-0.0188764966293751,-1.41127766150945,-2.8693779451324,-0.379409740031565,"habitable"
"474",-0.758093921853402,-0.386044327965627,-0.0290421462876346,-1.38838753620049,-2.9030268756043,-0.376553650226467,"habitable"
"475",-0.714031425233057,-0.353610743823221,0.0647191075557997,-1.36852218824245,-2.92961507465986,-0.357589219833332,"habitable"
"476",-0.724282219122599,-0.373582847227167,0.00475602563996016,-1.36702745058836,-2.9333235561274,-0.366932437476309,"habitable"
"478",-0.746758895593519,-0.386955613361036,-0.0333346229663444,-1.37872211073684,-2.91723523947377,-0.375347657565611,"habitable"
"479",-0.787219923241843,-0.383702727771381,-0.0180123807769506,-1.41322340239256,-2.8665176680999,-0.379652517675838,"habitable"
"486",-0.55450728716322,0.520576513157142,1.19714861941366,-1.39000191224316,-0.123341459697817,-0.224821458281012,"habitable"
"487",-0.660691796101364,0.782367609811476,1.37775207350079,-1.3502983452152,0.33649169305808,-0.179482019896021,"habitable"
"493",-1.25751406947168,-0.545141012937757,-0.763111486298609,-1.411492059768,-4.55512716324245,-0.433510005049166,"habitable"
"494",-0.953373304952213,-0.41466675892623,-0.157322445080918,-1.43782564598291,-3.2157078578962,-0.391693510411639,"habitable"
"495",-1.08174595415009,-0.526266200007781,-0.605994799173959,-1.47097396342565,-3.75144674351546,-0.435461673027454,"habitable"
"498",-0.95549458833243,-0.416549643001784,-0.165403384040621,-1.43767286072927,-3.22485990802725,-0.392399409971137,"habitable"
"500",-1.16564562813336,-0.531719021627742,-0.611597675596275,-1.55754704253001,-4.34138999090807,-0.434619423550625,"habitable"
"501",-1.04223247986763,-0.4898284247566,-0.241579414704822,-1.94280438081907,-4.37116027165627,-0.434464898720457,"habitable"
"510",-1.16137829782715,-0.504594786282503,-0.355784980966671,-1.83420299885738,-4.42757525563861,-0.434172072599918,"habitable"
"512",-0.577930867031639,-0.350577505694689,0.0545799750981223,-1.3571740167173,-2.6196592971626,-0.366830821785895,"habitable"
"519",-0.722561155656365,-0.375485166918048,-0.00875177734669583,-1.36415890559065,-2.84147715393665,-0.371218338101304,"habitable"
